Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,AUC-PR,0.7451147437095642,19.0,0.87825397,14.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.9704775214195251,1.0,0.98095238,3.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.9463788270950317,5.0,0.968,5.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.9493101239204407,4.0,0.96666667,9.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.9443020224571228,6.0,0.968,6.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.9504959583282471,3.0,0.968,7.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.8851348161697388,9.0,0.95833333,10.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.8347070217132568,14.0,0.975,4.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.864112913608551,11.0,1.0,1.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.917777955532074,7.0,0.91666667,11.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.806851863861084,15.0,0.75833333,19.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.7454297542572021,18.0,0.87825397,15.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.7978104948997498,16.0,0.87555556,16.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.865384042263031,10.0,1.0,2.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.8360705375671387,13.0,0.87555556,17.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.7929274439811707,17.0,0.83333333,18.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.844408392906189,12.0,0.89333333,12.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.9059918522834778,8.0,0.89102564,13.0
glass-0-4_vs_5.csv,KNN,AUC-PR,0.9567277431488037,2.0,0.968,8.0
