Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,AUC-PR,0.8903138041496277,18.0,0.78642119,15.0
glass4.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass4.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass4.csv,KNN,AUC-PR,1.0066118240356445,6.0,0.96111111,3.0
glass4.csv,KNN,AUC-PR,1.0090086460113525,5.0,0.96303471,2.0
glass4.csv,KNN,AUC-PR,1.0143717527389526,3.0,0.95546406,7.0
glass4.csv,KNN,AUC-PR,1.024224877357483,1.0,0.95873016,4.0
glass4.csv,KNN,AUC-PR,1.009168028831482,4.0,0.95746473,5.0
glass4.csv,KNN,AUC-PR,0.9748291373252869,8.0,0.79722222,14.0
glass4.csv,KNN,AUC-PR,0.9428923726081848,13.0,0.73944444,18.0
glass4.csv,KNN,AUC-PR,0.9610238671302795,10.0,0.93666667,8.0
glass4.csv,KNN,AUC-PR,0.9871354103088379,7.0,0.97222222,1.0
glass4.csv,KNN,AUC-PR,0.8967078328132629,16.0,0.81166667,13.0
glass4.csv,KNN,AUC-PR,0.8743789792060852,19.0,0.77431743,17.0
glass4.csv,KNN,AUC-PR,0.9285346865653992,15.0,0.91465201,9.0
glass4.csv,KNN,AUC-PR,0.9452226161956787,12.0,0.89,10.0
glass4.csv,KNN,AUC-PR,0.9584061503410339,11.0,0.8432285,12.0
glass4.csv,KNN,AUC-PR,0.8909662365913391,17.0,0.70444444,19.0
glass4.csv,KNN,AUC-PR,0.9351131319999695,14.0,0.77720093,16.0
glass4.csv,KNN,AUC-PR,0.9727159738540649,9.0,0.88277126,11.0
glass4.csv,KNN,AUC-PR,1.0171395540237427,2.0,0.95677656,6.0
