Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,AUC-PR,0.7693326473236084,14.0,0.73597306,16.0
hepatitis.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
hepatitis.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
hepatitis.csv,KNN,AUC-PR,0.9257698059082031,1.0,0.9859375,1.0
hepatitis.csv,KNN,AUC-PR,0.8524872660636902,4.0,0.85758573,9.0
hepatitis.csv,KNN,AUC-PR,0.8054780960083008,10.0,0.71748453,17.0
hepatitis.csv,KNN,AUC-PR,0.8199692964553833,9.0,0.80935417,11.0
hepatitis.csv,KNN,AUC-PR,0.8229073286056519,8.0,0.78064436,13.0
hepatitis.csv,KNN,AUC-PR,0.756713330745697,15.0,0.83416486,10.0
hepatitis.csv,KNN,AUC-PR,0.7320570945739746,16.0,0.7818234,12.0
hepatitis.csv,KNN,AUC-PR,0.7275962233543396,17.0,0.7771858,14.0
hepatitis.csv,KNN,AUC-PR,0.7712373733520508,13.0,0.68242974,19.0
hepatitis.csv,KNN,AUC-PR,0.6214233636856079,19.0,0.73677165,15.0
hepatitis.csv,KNN,AUC-PR,0.7918285727500916,11.0,0.87528712,7.0
hepatitis.csv,KNN,AUC-PR,0.8652153611183167,3.0,0.9567905,3.0
hepatitis.csv,KNN,AUC-PR,0.8477413058280945,6.0,0.94988917,4.0
hepatitis.csv,KNN,AUC-PR,0.8503367900848389,5.0,0.93551374,5.0
hepatitis.csv,KNN,AUC-PR,0.7009217143058777,18.0,0.71665439,18.0
hepatitis.csv,KNN,AUC-PR,0.8682754039764404,2.0,0.96450961,2.0
hepatitis.csv,KNN,AUC-PR,0.7868122458457947,12.0,0.87825227,6.0
hepatitis.csv,KNN,AUC-PR,0.8274931907653809,7.0,0.87099876,8.0
