Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,AUC-PR,-0.3346852958202362,12.0,-1.0,4.0
led-display.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
led-display.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
led-display.csv,KNN,AUC-PR,-0.3335222005844116,11.0,-1.0,5.0
led-display.csv,KNN,AUC-PR,-0.3749690055847168,19.0,-1.0,6.0
led-display.csv,KNN,AUC-PR,0.0,3.0,0.0,3.0
led-display.csv,KNN,AUC-PR,-0.3738147020339966,18.0,-1.0,7.0
led-display.csv,KNN,AUC-PR,-0.368165522813797,16.0,-1.0,8.0
led-display.csv,KNN,AUC-PR,-0.36123958230018616,14.0,-1.0,9.0
led-display.csv,KNN,AUC-PR,-0.3756394684314728,20.0,-1.0,10.0
led-display.csv,KNN,AUC-PR,-0.36784204840660095,15.0,-1.0,11.0
led-display.csv,KNN,AUC-PR,-0.40977743268013,21.0,-1.0,12.0
led-display.csv,KNN,AUC-PR,-0.3691403865814209,17.0,-1.0,13.0
led-display.csv,KNN,AUC-PR,-0.32745879888534546,9.0,-1.0,14.0
led-display.csv,KNN,AUC-PR,-0.3070295453071594,7.0,-1.0,15.0
led-display.csv,KNN,AUC-PR,-0.29393303394317627,4.0,-1.0,16.0
led-display.csv,KNN,AUC-PR,-0.3068852126598358,6.0,-1.0,17.0
led-display.csv,KNN,AUC-PR,-0.3221573233604431,8.0,-1.0,18.0
led-display.csv,KNN,AUC-PR,-0.3039674758911133,5.0,-1.0,19.0
led-display.csv,KNN,AUC-PR,-0.3310331702232361,10.0,-1.0,20.0
led-display.csv,KNN,AUC-PR,-0.35954511165618896,13.0,-1.0,21.0
