Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,AUC-ROC,-1.0476199388504028,18.0,-1.0,1.0
HeartDisease.csv,KNN,AUC-ROC,-0.930249810218811,1.0,-1.0,2.0
HeartDisease.csv,KNN,AUC-ROC,-1.0539827346801758,20.0,-1.0,3.0
HeartDisease.csv,KNN,AUC-ROC,-0.9367280006408691,2.0,-1.0,4.0
HeartDisease.csv,KNN,AUC-ROC,-0.976243257522583,6.0,-1.0,5.0
HeartDisease.csv,KNN,AUC-ROC,-0.976624608039856,7.0,-1.0,6.0
HeartDisease.csv,KNN,AUC-ROC,-0.9697429537773132,3.0,-1.0,7.0
HeartDisease.csv,KNN,AUC-ROC,-0.970963180065155,4.0,-1.0,8.0
HeartDisease.csv,KNN,AUC-ROC,-1.0465816259384155,17.0,-1.0,9.0
HeartDisease.csv,KNN,AUC-ROC,-1.0629141330718994,21.0,-1.0,10.0
HeartDisease.csv,KNN,AUC-ROC,-1.0423879623413086,16.0,-1.0,11.0
HeartDisease.csv,KNN,AUC-ROC,-0.9959473609924316,11.0,-1.0,12.0
HeartDisease.csv,KNN,AUC-ROC,-1.0372815132141113,14.0,-1.0,13.0
HeartDisease.csv,KNN,AUC-ROC,-1.0480034351348877,19.0,-1.0,14.0
HeartDisease.csv,KNN,AUC-ROC,-1.0042001008987427,12.0,-1.0,15.0
HeartDisease.csv,KNN,AUC-ROC,-0.9958362579345703,10.0,-1.0,16.0
HeartDisease.csv,KNN,AUC-ROC,-0.9935283064842224,9.0,-1.0,17.0
HeartDisease.csv,KNN,AUC-ROC,-1.0413228273391724,15.0,-1.0,18.0
HeartDisease.csv,KNN,AUC-ROC,-1.009819507598877,13.0,-1.0,19.0
HeartDisease.csv,KNN,AUC-ROC,-0.9915358424186707,8.0,-1.0,20.0
HeartDisease.csv,KNN,AUC-ROC,-0.9746548533439636,5.0,-1.0,21.0
