Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.5774583220481873,14.0,0.6578125,12.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.844021737575531,1.0,0.99002836,1.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.8075623512268066,2.0,0.965625,3.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.7226575613021851,6.0,0.91437752,7.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.7591887712478638,5.0,0.95332031,4.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.7617584466934204,4.0,0.94957054,5.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.5284872055053711,15.0,0.54444444,15.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.5111714005470276,16.0,0.36111111,17.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.5097043514251709,17.0,0.35555556,18.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.6777684092521667,11.0,0.97222222,2.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.4681050181388855,18.0,0.47222222,16.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.6000160574913025,13.0,0.58565188,14.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.680549144744873,10.0,0.72815764,9.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.7094075083732605,7.0,0.67466667,10.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.7003369331359863,8.0,0.79425641,8.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.36147451400756836,19.0,0.29761905,19.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.6594597697257996,12.0,0.65413105,13.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.6916454434394836,9.0,0.6702381,11.0
cleveland-0_vs_4.csv,KNN,AUC-ROC,0.7636294364929199,3.0,0.91904266,6.0
