Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,AUC-ROC,0.8278252482414246,15.0,0.93667447,13.0
ecoli3.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli3.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli3.csv,KNN,AUC-ROC,0.9589100480079651,1.0,0.99409814,1.0
ecoli3.csv,KNN,AUC-ROC,0.958669126033783,2.0,0.9703643,3.0
ecoli3.csv,KNN,AUC-ROC,0.9229589700698853,6.0,0.95864344,6.0
ecoli3.csv,KNN,AUC-ROC,0.93098384141922,5.0,0.95244262,9.0
ecoli3.csv,KNN,AUC-ROC,0.9446538090705872,3.0,0.95733971,7.0
ecoli3.csv,KNN,AUC-ROC,0.8374848365783691,13.0,0.93469388,14.0
ecoli3.csv,KNN,AUC-ROC,0.8011051416397095,16.0,0.91428571,15.0
ecoli3.csv,KNN,AUC-ROC,0.755109965801239,17.0,0.64693878,18.0
ecoli3.csv,KNN,AUC-ROC,0.8887636661529541,10.0,0.71020408,16.0
ecoli3.csv,KNN,AUC-ROC,0.6931723356246948,18.0,0.58163265,19.0
ecoli3.csv,KNN,AUC-ROC,0.8323239684104919,14.0,0.94067797,12.0
ecoli3.csv,KNN,AUC-ROC,0.8815711736679077,12.0,0.95151742,10.0
ecoli3.csv,KNN,AUC-ROC,0.8942252993583679,9.0,0.95657143,8.0
ecoli3.csv,KNN,AUC-ROC,0.8942447900772095,8.0,0.97032967,4.0
ecoli3.csv,KNN,AUC-ROC,0.6820817589759827,19.0,0.6744898,17.0
ecoli3.csv,KNN,AUC-ROC,0.8877093195915222,11.0,0.94934112,11.0
ecoli3.csv,KNN,AUC-ROC,0.909785270690918,7.0,0.98226381,2.0
ecoli3.csv,KNN,AUC-ROC,0.943812370300293,4.0,0.96759557,5.0
