Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.9045014977455139,14.0,0.80285714,14.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,1.037024974822998,1.0,0.93333333,2.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,1.0207234621047974,3.0,0.92571429,3.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,1.0091238021850586,6.0,0.9237551,6.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,1.0143424272537231,4.0,0.92555102,5.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,1.0217944383621216,2.0,0.92114286,7.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.894478976726532,15.0,0.8,15.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.8170037865638733,17.0,0.75,16.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.8444945216178894,16.0,0.75,17.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.9591573476791382,11.0,1.0,1.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.801986038684845,18.0,0.55,18.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.9082097411155701,13.0,0.805,13.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.9671865105628967,7.0,0.82272727,12.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.965537428855896,9.0,0.88181818,10.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.9659479856491089,8.0,0.88181818,11.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.6369776725769043,19.0,0.15,19.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.9566828012466431,12.0,0.89242424,9.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,0.9627893567085266,10.0,0.89782609,8.0
glass-0-1-6_vs_5.csv,KNN,AUC-ROC,1.010550856590271,5.0,0.92571429,4.0
