Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,AUC-ROC,0.841982901096344,13.0,0.78292683,18.0
glass5.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass5.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass5.csv,KNN,AUC-ROC,1.0140570402145386,1.0,0.93846154,4.0
glass5.csv,KNN,AUC-ROC,0.9744597673416138,3.0,0.93658537,5.0
glass5.csv,KNN,AUC-ROC,0.9633709788322449,6.0,0.93480071,8.0
glass5.csv,KNN,AUC-ROC,0.9718809723854065,4.0,0.93872695,3.0
glass5.csv,KNN,AUC-ROC,0.9825541973114014,2.0,0.93648374,7.0
glass5.csv,KNN,AUC-ROC,0.7982070446014404,15.0,1.0,1.0
glass5.csv,KNN,AUC-ROC,0.7615785598754883,17.0,0.8,16.0
glass5.csv,KNN,AUC-ROC,0.7632172703742981,16.0,0.825,14.0
glass5.csv,KNN,AUC-ROC,0.9210090041160583,7.0,0.95,2.0
glass5.csv,KNN,AUC-ROC,0.6586294174194336,18.0,0.8,17.0
glass5.csv,KNN,AUC-ROC,0.8355084657669067,14.0,0.81896341,15.0
glass5.csv,KNN,AUC-ROC,0.8930381536483765,12.0,0.84358974,12.0
glass5.csv,KNN,AUC-ROC,0.9070978760719299,10.0,0.83648649,13.0
glass5.csv,KNN,AUC-ROC,0.9096291065216064,9.0,0.89210526,10.0
glass5.csv,KNN,AUC-ROC,0.5099949836730957,19.0,0.45,19.0
glass5.csv,KNN,AUC-ROC,0.9024171233177185,11.0,0.88947368,11.0
glass5.csv,KNN,AUC-ROC,0.9133187532424927,8.0,0.92142857,9.0
glass5.csv,KNN,AUC-ROC,0.9645559787750244,5.0,0.93658537,6.0
