Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,AUC-ROC,0.6534696221351624,13.0,0.76764706,13.0
hepatitis.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
hepatitis.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
hepatitis.csv,KNN,AUC-ROC,0.8488678336143494,1.0,0.98333333,1.0
hepatitis.csv,KNN,AUC-ROC,0.7642872929573059,3.0,0.84463668,9.0
hepatitis.csv,KNN,AUC-ROC,0.7217248678207397,10.0,0.73610644,16.0
hepatitis.csv,KNN,AUC-ROC,0.7219195365905762,9.0,0.78442907,12.0
hepatitis.csv,KNN,AUC-ROC,0.7238181233406067,8.0,0.75051903,14.0
hepatitis.csv,KNN,AUC-ROC,0.6431468725204468,14.0,0.82806122,10.0
hepatitis.csv,KNN,AUC-ROC,0.5960549712181091,17.0,0.74693878,15.0
hepatitis.csv,KNN,AUC-ROC,0.6133725047111511,16.0,0.79489796,11.0
hepatitis.csv,KNN,AUC-ROC,0.6360780596733093,15.0,0.6122449,18.0
hepatitis.csv,KNN,AUC-ROC,0.47412851452827454,19.0,0.67142857,17.0
hepatitis.csv,KNN,AUC-ROC,0.6712116003036499,12.0,0.84591837,8.0
hepatitis.csv,KNN,AUC-ROC,0.7586488127708435,4.0,0.91646825,4.0
hepatitis.csv,KNN,AUC-ROC,0.7679742574691772,2.0,0.92787698,2.0
hepatitis.csv,KNN,AUC-ROC,0.7558792233467102,5.0,0.90205628,5.0
hepatitis.csv,KNN,AUC-ROC,0.5018870830535889,18.0,0.5734127,19.0
hepatitis.csv,KNN,AUC-ROC,0.7393975853919983,7.0,0.92202381,3.0
hepatitis.csv,KNN,AUC-ROC,0.7117745876312256,11.0,0.85663265,7.0
hepatitis.csv,KNN,AUC-ROC,0.7452821731567383,6.0,0.87777778,6.0
