Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,AUC-ROC,-1.2110276222229004,14.0,-1.0,3.0
image-segmentation.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
image-segmentation.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
image-segmentation.csv,KNN,AUC-ROC,-1.2154337167739868,15.0,-1.0,4.0
image-segmentation.csv,KNN,AUC-ROC,-1.2242536544799805,19.0,-1.0,5.0
image-segmentation.csv,KNN,AUC-ROC,-1.2227011919021606,17.0,-1.0,6.0
image-segmentation.csv,KNN,AUC-ROC,-1.2313624620437622,20.0,-1.0,7.0
image-segmentation.csv,KNN,AUC-ROC,-1.2239422798156738,18.0,-1.0,8.0
image-segmentation.csv,KNN,AUC-ROC,-1.207311987876892,10.0,-1.0,9.0
image-segmentation.csv,KNN,AUC-ROC,-1.2056676149368286,9.0,-1.0,10.0
image-segmentation.csv,KNN,AUC-ROC,-1.2074936628341675,11.0,-1.0,11.0
image-segmentation.csv,KNN,AUC-ROC,-1.251746416091919,21.0,-1.0,12.0
image-segmentation.csv,KNN,AUC-ROC,-1.189353108406067,3.0,-1.0,13.0
image-segmentation.csv,KNN,AUC-ROC,-1.209377646446228,13.0,-1.0,14.0
image-segmentation.csv,KNN,AUC-ROC,-1.192924976348877,4.0,-1.0,15.0
image-segmentation.csv,KNN,AUC-ROC,-1.2027089595794678,8.0,-1.0,16.0
image-segmentation.csv,KNN,AUC-ROC,-1.2009772062301636,7.0,-1.0,17.0
image-segmentation.csv,KNN,AUC-ROC,-1.1937984228134155,5.0,-1.0,18.0
image-segmentation.csv,KNN,AUC-ROC,-1.1976977586746216,6.0,-1.0,19.0
image-segmentation.csv,KNN,AUC-ROC,-1.2090173959732056,12.0,-1.0,20.0
image-segmentation.csv,KNN,AUC-ROC,-1.2226381301879883,16.0,-1.0,21.0
