Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,AUC-ROC,-0.414095014333725,15.0,-1.0,4.0
led-display.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
led-display.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
led-display.csv,KNN,AUC-ROC,-0.4000261425971985,10.0,-1.0,5.0
led-display.csv,KNN,AUC-ROC,-0.42705193161964417,18.0,-1.0,6.0
led-display.csv,KNN,AUC-ROC,0.0,3.0,0.0,3.0
led-display.csv,KNN,AUC-ROC,-0.43336740136146545,20.0,-1.0,7.0
led-display.csv,KNN,AUC-ROC,-0.42937517166137695,19.0,-1.0,8.0
led-display.csv,KNN,AUC-ROC,-0.4162832796573639,16.0,-1.0,9.0
led-display.csv,KNN,AUC-ROC,-0.41021010279655457,13.0,-1.0,10.0
led-display.csv,KNN,AUC-ROC,-0.4080480933189392,12.0,-1.0,11.0
led-display.csv,KNN,AUC-ROC,-0.4710690975189209,21.0,-1.0,12.0
led-display.csv,KNN,AUC-ROC,-0.3993198275566101,9.0,-1.0,13.0
led-display.csv,KNN,AUC-ROC,-0.41272664070129395,14.0,-1.0,14.0
led-display.csv,KNN,AUC-ROC,-0.39163002371788025,5.0,-1.0,15.0
led-display.csv,KNN,AUC-ROC,-0.394563764333725,8.0,-1.0,16.0
led-display.csv,KNN,AUC-ROC,-0.3922596275806427,6.0,-1.0,17.0
led-display.csv,KNN,AUC-ROC,-0.389695405960083,4.0,-1.0,18.0
led-display.csv,KNN,AUC-ROC,-0.39251774549484253,7.0,-1.0,19.0
led-display.csv,KNN,AUC-ROC,-0.4030309021472931,11.0,-1.0,20.0
led-display.csv,KNN,AUC-ROC,-0.4208376407623291,17.0,-1.0,21.0
