Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,Accuracy,0.9246122241020203,13.0,0.934408602,11.0
College.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
College.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
College.csv,KNN,Accuracy,1.008004903793335,3.0,1.0,1.0
College.csv,KNN,Accuracy,0.9585991501808167,8.0,0.949557522,7.0
College.csv,KNN,Accuracy,0.9485383629798889,10.0,0.927096375,13.0
College.csv,KNN,Accuracy,0.9455971121788025,11.0,0.928318584,12.0
College.csv,KNN,Accuracy,0.9570358395576477,9.0,0.937168142,10.0
College.csv,KNN,Accuracy,0.9070295095443726,14.0,0.905630252,14.0
College.csv,KNN,Accuracy,0.8984288573265076,15.0,0.884509804,15.0
College.csv,KNN,Accuracy,0.8593922257423401,16.0,0.85162465,17.0
College.csv,KNN,Accuracy,0.8537219166755676,17.0,0.879691877,16.0
College.csv,KNN,Accuracy,0.7407911419868469,19.0,0.732021858,19.0
College.csv,KNN,Accuracy,0.9348716735839844,12.0,0.942560054,9.0
College.csv,KNN,Accuracy,0.9944958686828613,4.0,0.973347779,5.0
College.csv,KNN,Accuracy,1.0255118608474731,1.0,0.981428571,3.0
College.csv,KNN,Accuracy,1.0130960941314697,2.0,0.974468085,4.0
College.csv,KNN,Accuracy,0.7846581339836121,18.0,0.816666667,18.0
College.csv,KNN,Accuracy,0.9818747043609619,5.0,0.966047348,6.0
College.csv,KNN,Accuracy,0.9764547944068909,6.0,0.987096774,2.0
College.csv,KNN,Accuracy,0.959385871887207,7.0,0.949222222,8.0
