Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,Accuracy,0.6024570465087891,12.0,0.58614719,12.0
breasttissue.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
breasttissue.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
breasttissue.csv,KNN,Accuracy,0.941117525100708,1.0,0.89642857,1.0
breasttissue.csv,KNN,Accuracy,0.7308882474899292,7.0,0.74330484,7.0
breasttissue.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
breasttissue.csv,KNN,Accuracy,0.7137765884399414,8.0,0.65299145,9.0
breasttissue.csv,KNN,Accuracy,0.6974223256111145,9.0,0.6,10.0
breasttissue.csv,KNN,Accuracy,0.593671977519989,13.0,0.5125,13.0
breasttissue.csv,KNN,Accuracy,0.5013526678085327,15.0,0.45441176,16.0
breasttissue.csv,KNN,Accuracy,0.5114560723304749,14.0,0.46397059,15.0
breasttissue.csv,KNN,Accuracy,0.4893833100795746,16.0,0.35882353,17.0
breasttissue.csv,KNN,Accuracy,0.45404496788978577,17.0,0.49848485,14.0
breasttissue.csv,KNN,Accuracy,0.6625000238418579,11.0,0.6,11.0
breasttissue.csv,KNN,Accuracy,0.8343912363052368,3.0,0.8,4.0
breasttissue.csv,KNN,Accuracy,0.8464739322662354,2.0,0.78214286,5.0
breasttissue.csv,KNN,Accuracy,0.8072751760482788,5.0,0.83076923,2.0
breasttissue.csv,KNN,Accuracy,0.285941481590271,18.0,0.225,18.0
breasttissue.csv,KNN,Accuracy,0.8118789196014404,4.0,0.80190476,3.0
breasttissue.csv,KNN,Accuracy,0.6770777702331543,10.0,0.65588235,8.0
breasttissue.csv,KNN,Accuracy,0.7498826384544373,6.0,0.78181818,6.0
