Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,Accuracy,0.8578203916549683,13.0,0.84516129,13.0
column3C.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
column3C.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
column3C.csv,KNN,Accuracy,0.9769212603569031,2.0,0.9971831,1.0
column3C.csv,KNN,Accuracy,0.9052056670188904,8.0,0.94222222,7.0
column3C.csv,KNN,Accuracy,0.8847236633300781,11.0,0.93962547,8.0
column3C.csv,KNN,Accuracy,0.8878605365753174,10.0,0.90444444,11.0
column3C.csv,KNN,Accuracy,0.8961014747619629,9.0,0.92222222,10.0
column3C.csv,KNN,Accuracy,0.8144558072090149,14.0,0.81111111,14.0
column3C.csv,KNN,Accuracy,0.7830314636230469,15.0,0.77222222,15.0
column3C.csv,KNN,Accuracy,0.7508058547973633,16.0,0.72222222,17.0
column3C.csv,KNN,Accuracy,0.7181782722473145,17.0,0.75,16.0
column3C.csv,KNN,Accuracy,0.6719993948936462,19.0,0.56923077,18.0
column3C.csv,KNN,Accuracy,0.8792338371276855,12.0,0.8519774,12.0
column3C.csv,KNN,Accuracy,0.9515869617462158,4.0,0.97916667,3.0
column3C.csv,KNN,Accuracy,0.9776166677474976,1.0,0.98333333,2.0
column3C.csv,KNN,Accuracy,0.964824914932251,3.0,0.97254902,4.0
column3C.csv,KNN,Accuracy,0.6835153698921204,18.0,0.54426877,19.0
column3C.csv,KNN,Accuracy,0.9472211599349976,5.0,0.94253247,6.0
column3C.csv,KNN,Accuracy,0.9150876998901367,6.0,0.94444444,5.0
column3C.csv,KNN,Accuracy,0.9145575761795044,7.0,0.93235444,9.0
