Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,Accuracy,0.9928905367851257,10.0,0.98039906,12.0
dermatology-6.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
dermatology-6.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
dermatology-6.csv,KNN,Accuracy,1.011582612991333,2.0,1.0,1.0
dermatology-6.csv,KNN,Accuracy,1.0100576877593994,3.0,0.98671024,8.0
dermatology-6.csv,KNN,Accuracy,0.9894565939903259,12.0,0.9896732,6.0
dermatology-6.csv,KNN,Accuracy,0.9952099919319153,9.0,0.98965142,7.0
dermatology-6.csv,KNN,Accuracy,0.9974656701087952,8.0,0.98671024,9.0
dermatology-6.csv,KNN,Accuracy,0.898199737071991,15.0,0.95,14.0
dermatology-6.csv,KNN,Accuracy,0.8370115160942078,17.0,0.925,15.0
dermatology-6.csv,KNN,Accuracy,0.859362006187439,16.0,0.85,16.0
dermatology-6.csv,KNN,Accuracy,0.9081170558929443,14.0,0.85,17.0
dermatology-6.csv,KNN,Accuracy,0.7947179079055786,19.0,0.84285714,18.0
dermatology-6.csv,KNN,Accuracy,0.9900140762329102,11.0,0.98039906,13.0
dermatology-6.csv,KNN,Accuracy,1.00147545337677,6.0,0.99710145,2.0
dermatology-6.csv,KNN,Accuracy,1.0021151304244995,4.0,0.99710145,3.0
dermatology-6.csv,KNN,Accuracy,0.9880433082580566,13.0,0.99710145,4.0
dermatology-6.csv,KNN,Accuracy,0.8067127466201782,18.0,0.80952381,19.0
dermatology-6.csv,KNN,Accuracy,1.0018610954284668,5.0,0.98285714,11.0
dermatology-6.csv,KNN,Accuracy,1.016347050666809,1.0,0.99655172,5.0
dermatology-6.csv,KNN,Accuracy,0.9979422092437744,7.0,0.98671024,10.0
