Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9373041391372681,12.0,0.93753292,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9940333962440491,1.0,0.96695652,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9642436504364014,5.0,0.92797548,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9331631660461426,13.0,0.87562308,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.960363507270813,8.0,0.93775823,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9610605239868164,7.0,0.93943756,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8577603101730347,14.0,0.82575758,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8447661995887756,15.0,0.86060606,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8269972205162048,16.0,0.83030303,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8214212656021118,17.0,0.93181818,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.6934270262718201,19.0,0.73787879,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9447928667068481,11.0,0.93636364,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9716742038726807,4.0,0.93377976,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9780226945877075,3.0,0.94551971,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9810216426849365,2.0,0.91775794,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.7143101096153259,18.0,0.73846154,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9620106220245361,6.0,0.92258065,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9565354585647583,10.0,0.97222222,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9588450193405151,9.0,0.9422165,4.0
