Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,Accuracy,0.9871697425842285,8.0,0.96363636,7.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,Accuracy,1.010630488395691,1.0,0.99636364,2.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9911847710609436,6.0,0.95789474,13.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9816959500312805,12.0,0.96527526,5.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9798795580863953,13.0,0.96497278,6.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9827101230621338,11.0,0.98602541,3.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9424259066581726,14.0,0.92774194,18.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9148429036140442,17.0,0.94064516,16.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9202174544334412,15.0,0.93419355,17.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9179117679595947,16.0,0.94086022,15.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.8778271079063416,18.0,0.91,19.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9841526746749878,9.0,0.95835095,12.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9999919533729553,2.0,0.96223699,8.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9944028854370117,5.0,0.9620155,9.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9890453815460205,7.0,0.9620155,10.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.8432728052139282,19.0,0.95555556,14.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9966375827789307,4.0,0.9612079,11.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9970476627349854,3.0,0.97680672,4.0
ecoli-0_vs_1.csv,KNN,Accuracy,0.9840295910835266,10.0,1.0,1.0
