Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,Accuracy,0.888096809387207,12.0,0.93143108,13.0
ecoli3.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli3.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli3.csv,KNN,Accuracy,0.9396941065788269,1.0,0.99272727,1.0
ecoli3.csv,KNN,Accuracy,0.9131771326065063,6.0,0.93180441,12.0
ecoli3.csv,KNN,Accuracy,0.8772778511047363,13.0,0.9450551,9.0
ecoli3.csv,KNN,Accuracy,0.8995047807693481,10.0,0.93188705,11.0
ecoli3.csv,KNN,Accuracy,0.9041417837142944,8.0,0.94849862,8.0
ecoli3.csv,KNN,Accuracy,0.7588903903961182,15.0,0.87142857,14.0
ecoli3.csv,KNN,Accuracy,0.7413365244865417,16.0,0.85714286,15.0
ecoli3.csv,KNN,Accuracy,0.7084060907363892,17.0,0.62857143,17.0
ecoli3.csv,KNN,Accuracy,0.787306547164917,14.0,0.68571429,16.0
ecoli3.csv,KNN,Accuracy,0.6488065123558044,19.0,0.61428571,18.0
ecoli3.csv,KNN,Accuracy,0.8905197978019714,11.0,0.93939394,10.0
ecoli3.csv,KNN,Accuracy,0.917827308177948,4.0,0.98005464,5.0
ecoli3.csv,KNN,Accuracy,0.9298904538154602,2.0,0.98947368,3.0
ecoli3.csv,KNN,Accuracy,0.9295908212661743,3.0,0.98983051,2.0
ecoli3.csv,KNN,Accuracy,0.6544573307037354,18.0,0.59619048,19.0
ecoli3.csv,KNN,Accuracy,0.9091727137565613,7.0,0.97355191,6.0
ecoli3.csv,KNN,Accuracy,0.9164732694625854,5.0,0.98512195,4.0
ecoli3.csv,KNN,Accuracy,0.9026216268539429,9.0,0.94969188,7.0
