Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,Accuracy,0.7694302201271057,12.0,0.85,8.0
fertility.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
fertility.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
fertility.csv,KNN,Accuracy,0.9341432452201843,1.0,0.96153846,1.0
fertility.csv,KNN,Accuracy,0.7993438243865967,6.0,0.89222222,2.0
fertility.csv,KNN,Accuracy,0.7653486728668213,13.0,0.81310924,12.0
fertility.csv,KNN,Accuracy,0.8018906116485596,4.0,0.81873016,11.0
fertility.csv,KNN,Accuracy,0.7840514779090881,9.0,0.85197044,7.0
fertility.csv,KNN,Accuracy,0.591799795627594,14.0,0.51,16.0
fertility.csv,KNN,Accuracy,0.5451476573944092,16.0,0.43,19.0
fertility.csv,KNN,Accuracy,0.5265489220619202,18.0,0.51,17.0
fertility.csv,KNN,Accuracy,0.5851384997367859,15.0,0.66,13.0
fertility.csv,KNN,Accuracy,0.5164413452148438,19.0,0.46,18.0
fertility.csv,KNN,Accuracy,0.7775827646255493,10.0,0.84421053,9.0
fertility.csv,KNN,Accuracy,0.7855475544929504,8.0,0.87083333,5.0
fertility.csv,KNN,Accuracy,0.8259715437889099,2.0,0.88021978,3.0
fertility.csv,KNN,Accuracy,0.8010059595108032,5.0,0.87333333,4.0
fertility.csv,KNN,Accuracy,0.5427470803260803,17.0,0.55714286,15.0
fertility.csv,KNN,Accuracy,0.8184335231781006,3.0,0.86833333,6.0
fertility.csv,KNN,Accuracy,0.7727282643318176,11.0,0.61904762,14.0
fertility.csv,KNN,Accuracy,0.7988413572311401,7.0,0.83,10.0
