Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9373604655265808,6.0,0.82897898,13.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9693235158920288,1.0,0.92941176,1.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9586631059646606,2.0,0.91142857,2.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9190250635147095,9.0,0.91142857,3.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9430078268051147,4.0,0.91142857,4.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9388495087623596,5.0,0.88727273,7.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.7816070914268494,15.0,0.73333333,15.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.7051592469215393,17.0,0.66666667,17.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.7202909588813782,16.0,0.68333333,16.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.8072559237480164,14.0,0.83333333,12.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.6746828556060791,18.0,0.6,18.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9271775484085083,8.0,0.82327327,14.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9189568758010864,10.0,0.83492063,11.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9149438142776489,11.0,0.83630252,9.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9085277915000916,13.0,0.83630252,10.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.6655826568603516,19.0,0.2,19.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9145784378051758,12.0,0.86537815,8.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9355650544166565,7.0,0.90523077,6.0
glass-0-1-6_vs_5.csv,KNN,Accuracy,0.9449154138565063,3.0,0.91142857,5.0
