Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,Accuracy,0.9303900599479675,7.0,0.93549784,10.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9717875719070435,1.0,0.99487179,1.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9520002603530884,2.0,0.97948718,2.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9169615507125854,9.0,0.96448718,6.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9348161816596985,5.0,0.97948718,3.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9342963695526123,6.0,0.97419355,5.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.8332358598709106,14.0,0.63333333,17.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.756365954875946,17.0,0.56666667,18.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.7732309103012085,16.0,0.8,14.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.7906560301780701,15.0,0.83333333,12.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.6862903237342834,18.0,0.71666667,16.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9147483706474304,12.0,0.93549784,11.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9168826937675476,10.0,0.94285714,7.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9164053201675415,11.0,0.94285714,8.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9012892246246338,13.0,0.94285714,9.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.6079868674278259,19.0,0.55,19.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9287408590316772,8.0,0.81142857,13.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9474538564682007,3.0,0.77032967,15.0
glass-0-6_vs_5.csv,KNN,Accuracy,0.9438652396202087,4.0,0.97948718,4.0
