Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,Accuracy,0.9510378837585449,11.0,0.92923588,7.0
glass4.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass4.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass4.csv,KNN,Accuracy,0.9917643070220947,2.0,0.93596235,3.0
glass4.csv,KNN,Accuracy,0.9929978251457214,1.0,0.9275,8.0
glass4.csv,KNN,Accuracy,0.9606339931488037,7.0,0.9225,9.0
glass4.csv,KNN,Accuracy,0.9769304394721985,4.0,0.935,4.0
glass4.csv,KNN,Accuracy,0.968870222568512,6.0,0.93003086,5.0
glass4.csv,KNN,Accuracy,0.8694981336593628,14.0,0.76666667,16.0
glass4.csv,KNN,Accuracy,0.7894331216812134,17.0,0.72666667,17.0
glass4.csv,KNN,Accuracy,0.8094798922538757,16.0,0.77333333,15.0
glass4.csv,KNN,Accuracy,0.8694336414337158,15.0,0.85333333,14.0
glass4.csv,KNN,Accuracy,0.7638570666313171,18.0,0.57333333,18.0
glass4.csv,KNN,Accuracy,0.950393557548523,12.0,0.91018826,11.0
glass4.csv,KNN,Accuracy,0.9569306969642639,8.0,0.93681765,2.0
glass4.csv,KNN,Accuracy,0.9531461000442505,9.0,0.98,1.0
glass4.csv,KNN,Accuracy,0.9528615474700928,10.0,0.91012195,12.0
glass4.csv,KNN,Accuracy,0.6331226229667664,19.0,0.54,19.0
glass4.csv,KNN,Accuracy,0.947188138961792,13.0,0.9152439,10.0
glass4.csv,KNN,Accuracy,0.9778740406036377,3.0,0.90752688,13.0
glass4.csv,KNN,Accuracy,0.9756869077682495,5.0,0.93003086,6.0
