Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,Accuracy,0.44992876052856445,12.0,0.295,14.0
heart.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
heart.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
heart.csv,KNN,Accuracy,0.7911089062690735,1.0,0.89555556,1.0
heart.csv,KNN,Accuracy,0.635051965713501,5.0,0.57142857,7.0
heart.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
heart.csv,KNN,Accuracy,0.5974776148796082,8.0,0.54642857,8.0
heart.csv,KNN,Accuracy,0.5330477952957153,9.0,0.46938776,9.0
heart.csv,KNN,Accuracy,0.25216183066368103,16.0,0.22,15.0
heart.csv,KNN,Accuracy,0.18143898248672485,18.0,0.18,17.0
heart.csv,KNN,Accuracy,0.27332422137260437,14.0,0.34,13.0
heart.csv,KNN,Accuracy,0.3464255630970001,13.0,0.42,10.0
heart.csv,KNN,Accuracy,0.2548844516277313,15.0,0.22,16.0
heart.csv,KNN,Accuracy,0.525547444820404,10.0,0.376,11.0
heart.csv,KNN,Accuracy,0.6552560925483704,4.0,0.61666667,3.0
heart.csv,KNN,Accuracy,0.6577429175376892,3.0,0.61666667,4.0
heart.csv,KNN,Accuracy,0.6266783475875854,6.0,0.59238095,6.0
heart.csv,KNN,Accuracy,0.19188106060028076,17.0,0.13,18.0
heart.csv,KNN,Accuracy,0.7141687870025635,2.0,0.64285714,2.0
heart.csv,KNN,Accuracy,0.45344507694244385,11.0,0.37454545,12.0
heart.csv,KNN,Accuracy,0.6004374027252197,7.0,0.6030303,5.0
