Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,Accuracy,0.7306339740753174,16.0,0.7952381,13.0
image-segmentation.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
image-segmentation.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
image-segmentation.csv,KNN,Accuracy,0.9761883020401001,1.0,0.97720798,3.0
image-segmentation.csv,KNN,Accuracy,0.8160884976387024,7.0,0.82380952,9.0
image-segmentation.csv,KNN,Accuracy,0.7967462539672852,9.0,0.81428571,10.0
image-segmentation.csv,KNN,Accuracy,0.7958666086196899,10.0,0.8,12.0
image-segmentation.csv,KNN,Accuracy,0.795813798904419,11.0,0.79047619,14.0
image-segmentation.csv,KNN,Accuracy,0.7756133079528809,12.0,0.8047619,11.0
image-segmentation.csv,KNN,Accuracy,0.7613241076469421,14.0,0.83809524,8.0
image-segmentation.csv,KNN,Accuracy,0.7354652285575867,15.0,0.73809524,17.0
image-segmentation.csv,KNN,Accuracy,0.6845241189002991,17.0,0.76190476,16.0
image-segmentation.csv,KNN,Accuracy,0.6798081398010254,18.0,0.57272727,18.0
image-segmentation.csv,KNN,Accuracy,0.7619718313217163,13.0,0.84682927,7.0
image-segmentation.csv,KNN,Accuracy,0.9195997714996338,3.0,0.99333333,1.0
image-segmentation.csv,KNN,Accuracy,0.9250138998031616,2.0,0.98666667,2.0
image-segmentation.csv,KNN,Accuracy,0.8782411217689514,5.0,0.90735736,5.0
image-segmentation.csv,KNN,Accuracy,0.556668758392334,19.0,0.4125,19.0
image-segmentation.csv,KNN,Accuracy,0.8805858492851257,4.0,0.95775401,4.0
image-segmentation.csv,KNN,Accuracy,0.7969923615455627,8.0,0.78095238,15.0
image-segmentation.csv,KNN,Accuracy,0.8235051035881042,6.0,0.87,6.0
