Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,Accuracy,0.7334700226783752,13.0,0.65697023,15.0
indian_liver_patient.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
indian_liver_patient.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
indian_liver_patient.csv,KNN,Accuracy,0.9560753703117371,1.0,0.96376404,1.0
indian_liver_patient.csv,KNN,Accuracy,0.8063980340957642,7.0,0.76564461,11.0
indian_liver_patient.csv,KNN,Accuracy,0.7551652789115906,12.0,0.7556962,12.0
indian_liver_patient.csv,KNN,Accuracy,0.7835226655006409,9.0,0.7704206,10.0
indian_liver_patient.csv,KNN,Accuracy,0.780977725982666,10.0,0.75483731,13.0
indian_liver_patient.csv,KNN,Accuracy,0.6696594953536987,14.0,0.59882406,16.0
indian_liver_patient.csv,KNN,Accuracy,0.6133643984794617,15.0,0.81415649,7.0
indian_liver_patient.csv,KNN,Accuracy,0.5726494789123535,17.0,0.46137494,19.0
indian_liver_patient.csv,KNN,Accuracy,0.6050148010253906,16.0,0.81090005,8.0
indian_liver_patient.csv,KNN,Accuracy,0.47254157066345215,19.0,0.46960651,18.0
indian_liver_patient.csv,KNN,Accuracy,0.7555055022239685,11.0,0.67607124,14.0
indian_liver_patient.csv,KNN,Accuracy,0.8580269813537598,4.0,0.8828093,4.0
indian_liver_patient.csv,KNN,Accuracy,0.8944723606109619,2.0,0.94581637,2.0
indian_liver_patient.csv,KNN,Accuracy,0.863437831401825,3.0,0.92877264,3.0
indian_liver_patient.csv,KNN,Accuracy,0.5309674739837646,18.0,0.49275654,17.0
indian_liver_patient.csv,KNN,Accuracy,0.8372370004653931,5.0,0.86753247,5.0
indian_liver_patient.csv,KNN,Accuracy,0.8029041886329651,8.0,0.84657594,6.0
indian_liver_patient.csv,KNN,Accuracy,0.8117936253547668,6.0,0.80336983,9.0
