Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,Accuracy,0.9181366562843323,13.0,0.97333333,9.0
iris.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
iris.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
iris.csv,KNN,Accuracy,0.9793273210525513,1.0,0.99285714,6.0
iris.csv,KNN,Accuracy,0.9274204969406128,11.0,0.97333333,10.0
iris.csv,KNN,Accuracy,0.937152087688446,7.0,0.97333333,11.0
iris.csv,KNN,Accuracy,0.9309772849082947,10.0,0.97333333,12.0
iris.csv,KNN,Accuracy,0.9345884323120117,9.0,0.97333333,13.0
iris.csv,KNN,Accuracy,0.893907368183136,14.0,0.97333333,14.0
iris.csv,KNN,Accuracy,0.846469521522522,17.0,0.97333333,15.0
iris.csv,KNN,Accuracy,0.8578898310661316,16.0,0.90666667,19.0
iris.csv,KNN,Accuracy,0.8727469444274902,15.0,0.92,18.0
iris.csv,KNN,Accuracy,0.8126914501190186,18.0,1.0,1.0
iris.csv,KNN,Accuracy,0.9195881485939026,12.0,0.99333333,4.0
iris.csv,KNN,Accuracy,0.940529465675354,5.0,0.99285714,7.0
iris.csv,KNN,Accuracy,0.9587742686271667,2.0,0.99285714,8.0
iris.csv,KNN,Accuracy,0.9380144476890564,6.0,1.0,2.0
iris.csv,KNN,Accuracy,0.6445685029029846,19.0,0.96363636,17.0
iris.csv,KNN,Accuracy,0.9351197481155396,8.0,1.0,3.0
iris.csv,KNN,Accuracy,0.9428540468215942,4.0,0.97333333,16.0
iris.csv,KNN,Accuracy,0.9484650492668152,3.0,0.99333333,5.0
