Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,Accuracy,0.6146673560142517,12.0,0.64117647,12.0
leaf.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
leaf.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
leaf.csv,KNN,Accuracy,0.9628326892852783,1.0,0.96858586,1.0
leaf.csv,KNN,Accuracy,0.7765064239501953,6.0,0.80625,6.0
leaf.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
leaf.csv,KNN,Accuracy,0.7570434808731079,8.0,0.76808511,8.0
leaf.csv,KNN,Accuracy,0.713895857334137,9.0,0.68045977,11.0
leaf.csv,KNN,Accuracy,0.4839022755622864,16.0,0.57083333,15.0
leaf.csv,KNN,Accuracy,0.40927231311798096,17.0,0.47083333,17.0
leaf.csv,KNN,Accuracy,0.48415711522102356,15.0,0.5875,14.0
leaf.csv,KNN,Accuracy,0.5751217603683472,13.0,0.6,13.0
leaf.csv,KNN,Accuracy,0.5504018068313599,14.0,0.51912879,16.0
leaf.csv,KNN,Accuracy,0.6742510199546814,11.0,0.69442356,10.0
leaf.csv,KNN,Accuracy,0.846200168132782,3.0,0.86017316,4.0
leaf.csv,KNN,Accuracy,0.8541983366012573,2.0,0.87922078,2.0
leaf.csv,KNN,Accuracy,0.7993015050888062,5.0,0.87479675,3.0
leaf.csv,KNN,Accuracy,0.3398643136024475,18.0,0.03216374,18.0
leaf.csv,KNN,Accuracy,0.8425165414810181,4.0,0.85946574,5.0
leaf.csv,KNN,Accuracy,0.6743126511573792,10.0,0.69659864,9.0
leaf.csv,KNN,Accuracy,0.7579595446586609,7.0,0.7900684,7.0
