Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,BalancedAccuracy,0.07256999611854553,21.0,0.008363434,20.0
HeartDisease.csv,KNN,BalancedAccuracy,0.1367851346731186,8.0,0.233988238,2.0
HeartDisease.csv,KNN,BalancedAccuracy,0.10017199069261551,20.0,0.00338983,21.0
HeartDisease.csv,KNN,BalancedAccuracy,0.1716918647289276,1.0,0.24210104,1.0
HeartDisease.csv,KNN,BalancedAccuracy,0.1374233514070511,7.0,0.13791138,5.0
HeartDisease.csv,KNN,BalancedAccuracy,0.11264253407716751,19.0,0.12889758,8.0
HeartDisease.csv,KNN,BalancedAccuracy,0.12528350949287415,14.0,0.13484768,6.0
HeartDisease.csv,KNN,BalancedAccuracy,0.12402753531932831,15.0,0.10046654,9.0
HeartDisease.csv,KNN,BalancedAccuracy,0.1447949856519699,5.0,0.06153846,11.0
HeartDisease.csv,KNN,BalancedAccuracy,0.14616759121418,4.0,0.19294872,3.0
HeartDisease.csv,KNN,BalancedAccuracy,0.14796559512615204,3.0,0.04615385,15.0
HeartDisease.csv,KNN,BalancedAccuracy,0.12652023136615753,12.0,0.09230769,10.0
HeartDisease.csv,KNN,BalancedAccuracy,0.1623077094554901,2.0,0.15384615,4.0
HeartDisease.csv,KNN,BalancedAccuracy,0.12576308846473694,13.0,0.01364106,19.0
HeartDisease.csv,KNN,BalancedAccuracy,0.12956055998802185,10.0,0.06151515,12.0
HeartDisease.csv,KNN,BalancedAccuracy,0.12337584048509598,16.0,0.06151515,13.0
HeartDisease.csv,KNN,BalancedAccuracy,0.13609440624713898,9.0,0.01908832,17.0
HeartDisease.csv,KNN,BalancedAccuracy,0.11641202867031097,17.0,0.02813853,16.0
HeartDisease.csv,KNN,BalancedAccuracy,0.11475525796413422,18.0,0.0166815,18.0
HeartDisease.csv,KNN,BalancedAccuracy,0.14430946111679077,6.0,0.0597619,14.0
HeartDisease.csv,KNN,BalancedAccuracy,0.1294936090707779,11.0,0.1341706,7.0
