Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,BalancedAccuracy,0.3798500597476959,6.0,0.0,2.0
column3C.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,3.0
column3C.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,4.0
column3C.csv,KNN,BalancedAccuracy,0.3454936444759369,14.0,0.0,5.0
column3C.csv,KNN,BalancedAccuracy,0.3335350751876831,19.0,0.0,6.0
column3C.csv,KNN,BalancedAccuracy,0.33861657977104187,18.0,0.0,7.0
column3C.csv,KNN,BalancedAccuracy,0.3436700105667114,15.0,0.0,8.0
column3C.csv,KNN,BalancedAccuracy,0.34260010719299316,16.0,0.0,9.0
column3C.csv,KNN,BalancedAccuracy,0.3580331802368164,11.0,0.0,10.0
column3C.csv,KNN,BalancedAccuracy,0.3549613654613495,12.0,0.0,11.0
column3C.csv,KNN,BalancedAccuracy,0.351479709148407,13.0,0.0,12.0
column3C.csv,KNN,BalancedAccuracy,0.3622254431247711,10.0,0.0,13.0
column3C.csv,KNN,BalancedAccuracy,0.38925787806510925,2.0,0.0,14.0
column3C.csv,KNN,BalancedAccuracy,0.38437893986701965,4.0,0.0,15.0
column3C.csv,KNN,BalancedAccuracy,0.38202521204948425,5.0,0.0,16.0
column3C.csv,KNN,BalancedAccuracy,0.3848711848258972,3.0,0.0,17.0
column3C.csv,KNN,BalancedAccuracy,0.37598317861557007,7.0,0.0,18.0
column3C.csv,KNN,BalancedAccuracy,0.43681445717811584,1.0,0.1,1.0
column3C.csv,KNN,BalancedAccuracy,0.3723585605621338,9.0,0.0,19.0
column3C.csv,KNN,BalancedAccuracy,0.37439846992492676,8.0,0.0,20.0
column3C.csv,KNN,BalancedAccuracy,0.3414604365825653,17.0,0.0,21.0
