Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.24639122188091278,5.0,0.22996814,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2216663360595703,14.0,0.20612664,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.18879307806491852,19.0,0.19772651,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.1939295381307602,18.0,0.19251932,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.19880691170692444,17.0,0.19752709,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2044885754585266,16.0,0.21252151,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.22489605844020844,13.0,0.17166667,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2329249382019043,11.0,0.23142857,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.33168116211891174,1.0,0.29115079,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2693232595920563,3.0,0.17291667,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2871150076389313,2.0,0.33222222,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2464800328016281,4.0,0.22368254,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.23944568634033203,8.0,0.21470045,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2272501289844513,12.0,0.21455267,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.23388606309890747,9.0,0.222886,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.24086894094944,7.0,0.30666667,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2415832132101059,6.0,0.22633333,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2329835593700409,10.0,0.20233333,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.20843300223350525,15.0,0.20282038,13.0
