Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.20961807668209076,8.0,0.13595238,9.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.18113330006599426,16.0,0.11436508,14.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.1939239799976349,12.0,0.11547619,13.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.18788574635982513,14.0,0.19911977,1.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.17418402433395386,19.0,0.19825397,2.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.18046797811985016,17.0,0.14587302,3.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.1771543025970459,18.0,0.13452381,10.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.18893280625343323,13.0,0.12113379,11.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.1960512101650238,11.0,0.10571429,17.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.2050773799419403,9.0,0.12002268,12.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.27782028913497925,2.0,0.07333333,18.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.21834126114845276,6.0,0.13873016,8.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.22020691633224487,5.0,0.14253968,7.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.2259315699338913,4.0,0.14446712,4.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.22643648087978363,3.0,0.14446712,5.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.3232138752937317,1.0,0.05833333,19.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.2149764895439148,7.0,0.14428571,6.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.2045823484659195,10.0,0.11280045,15.0
ecoli-0_vs_1.csv,KNN,BalancedAccuracy,0.18516618013381958,15.0,0.10603175,16.0
