Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.035169269889593124,10.0,0.0,1.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.02175457775592804,15.0,0.0,4.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.02976927161216736,12.0,0.0,5.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.027073167264461517,14.0,0.0,6.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.011638537049293518,19.0,0.0,7.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.01918693631887436,17.0,0.0,8.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.020426850765943527,16.0,0.0,9.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.029413297772407532,13.0,0.0,10.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.03515629470348358,11.0,0.0,11.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.041830092668533325,5.0,0.0,12.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.04011125490069389,7.0,0.0,13.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.045141879469156265,3.0,0.0,14.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.04177200794219971,6.0,0.0,15.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.03765876963734627,9.0,0.0,16.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.05742747336626053,2.0,0.0,17.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.06604309380054474,1.0,0.0,18.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.04274001717567444,4.0,0.0,19.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.03932681307196617,8.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,BalancedAccuracy,0.016076190397143364,18.0,0.0,21.0
