Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,BalancedAccuracy,0.17405188083648682,5.0,0.0,1.0
glass0.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
glass0.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
glass0.csv,KNN,BalancedAccuracy,0.14092175662517548,17.0,0.0,4.0
glass0.csv,KNN,BalancedAccuracy,0.14052408933639526,18.0,0.0,5.0
glass0.csv,KNN,BalancedAccuracy,0.13237126171588898,19.0,0.0,6.0
glass0.csv,KNN,BalancedAccuracy,0.14374469220638275,15.0,0.0,7.0
glass0.csv,KNN,BalancedAccuracy,0.14108917117118835,16.0,0.0,8.0
glass0.csv,KNN,BalancedAccuracy,0.16175073385238647,9.0,0.0,9.0
glass0.csv,KNN,BalancedAccuracy,0.15954609215259552,10.0,0.0,10.0
glass0.csv,KNN,BalancedAccuracy,0.1541794091463089,13.0,0.0,11.0
glass0.csv,KNN,BalancedAccuracy,0.19149577617645264,1.0,0.0,12.0
glass0.csv,KNN,BalancedAccuracy,0.15837857127189636,12.0,0.0,13.0
glass0.csv,KNN,BalancedAccuracy,0.17083755135536194,6.0,0.0,14.0
glass0.csv,KNN,BalancedAccuracy,0.17891888320446014,2.0,0.0,15.0
glass0.csv,KNN,BalancedAccuracy,0.17660076916217804,4.0,0.0,16.0
glass0.csv,KNN,BalancedAccuracy,0.17736664414405823,3.0,0.0,17.0
glass0.csv,KNN,BalancedAccuracy,0.16909658908843994,7.0,0.0,18.0
glass0.csv,KNN,BalancedAccuracy,0.1595187932252884,11.0,0.0,19.0
glass0.csv,KNN,BalancedAccuracy,0.16874489188194275,8.0,0.0,20.0
glass0.csv,KNN,BalancedAccuracy,0.14451920986175537,14.0,0.0,21.0
