Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,BalancedAccuracy,0.06209916993975639,2.0,0.0,1.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.04642137885093689,11.0,0.0,4.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.04484546184539795,12.0,0.0,5.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.04201768711209297,16.0,0.0,6.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.04229341447353363,15.0,0.0,7.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.04326073080301285,13.0,0.0,8.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.04891752079129219,10.0,0.0,9.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.04270884767174721,14.0,0.0,10.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.06100906804203987,3.0,0.0,11.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.05360547825694084,7.0,0.0,12.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.032414257526397705,18.0,0.0,13.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.05822572112083435,6.0,0.0,14.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.05921667441725731,5.0,0.0,15.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.06382421404123306,1.0,0.0,16.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.06021914631128311,4.0,0.0,17.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.014823466539382935,19.0,0.0,18.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.05132335424423218,8.0,0.0,19.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.049764540046453476,9.0,0.0,20.0
indian_liver_patient.csv,KNN,BalancedAccuracy,0.03298081085085869,17.0,0.0,21.0
