Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,BalancedAccuracy,0.25636282563209534,13.0,0.15357764,3.0
led-display.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,19.0
led-display.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
led-display.csv,KNN,BalancedAccuracy,0.25949931144714355,8.0,0.130154,11.0
led-display.csv,KNN,BalancedAccuracy,0.25107160210609436,15.0,0.18085041,1.0
led-display.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
led-display.csv,KNN,BalancedAccuracy,0.24566291272640228,18.0,0.11577748,13.0
led-display.csv,KNN,BalancedAccuracy,0.24946588277816772,16.0,0.1416491,7.0
led-display.csv,KNN,BalancedAccuracy,0.26480600237846375,7.0,0.14433075,6.0
led-display.csv,KNN,BalancedAccuracy,0.2684851586818695,5.0,0.10215346,17.0
led-display.csv,KNN,BalancedAccuracy,0.25586220622062683,14.0,0.10670186,15.0
led-display.csv,KNN,BalancedAccuracy,0.2803157866001129,3.0,0.1341121,10.0
led-display.csv,KNN,BalancedAccuracy,0.28063979744911194,2.0,0.13860688,8.0
led-display.csv,KNN,BalancedAccuracy,0.2588143050670624,9.0,0.1454567,5.0
led-display.csv,KNN,BalancedAccuracy,0.25820425152778625,10.0,0.10242967,16.0
led-display.csv,KNN,BalancedAccuracy,0.2569206655025482,12.0,0.10800243,14.0
led-display.csv,KNN,BalancedAccuracy,0.24921396374702454,17.0,0.13832115,9.0
led-display.csv,KNN,BalancedAccuracy,0.4200756251811981,1.0,0.17506876,2.0
led-display.csv,KNN,BalancedAccuracy,0.2679486572742462,6.0,0.09564158,18.0
led-display.csv,KNN,BalancedAccuracy,0.2728112041950226,4.0,0.12979518,12.0
led-display.csv,KNN,BalancedAccuracy,0.25785890221595764,11.0,0.14578426,4.0
