Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,CWA,0.041581347584724426,2.0,0.0,3.0
College.csv,KNN,CWA,0.0,13.0,0.0,4.0
College.csv,KNN,CWA,0.0,14.0,0.0,5.0
College.csv,KNN,CWA,0.004851166624575853,11.0,0.0,6.0
College.csv,KNN,CWA,-0.017816362902522087,17.0,0.0,7.0
College.csv,KNN,CWA,-0.0042594075202941895,15.0,0.0,8.0
College.csv,KNN,CWA,0.004680573474615812,12.0,0.011793317,1.0
College.csv,KNN,CWA,-0.022740697488188744,18.0,0.002665874,2.0
College.csv,KNN,CWA,-0.013541439548134804,16.0,0.0,9.0
College.csv,KNN,CWA,-0.023906903341412544,19.0,0.0,10.0
College.csv,KNN,CWA,0.0431918166577816,1.0,0.0,11.0
College.csv,KNN,CWA,0.036240022629499435,5.0,0.0,12.0
College.csv,KNN,CWA,-0.028325363993644714,21.0,0.0,13.0
College.csv,KNN,CWA,0.029080940410494804,6.0,0.0,14.0
College.csv,KNN,CWA,0.021119123324751854,7.0,0.0,15.0
College.csv,KNN,CWA,0.04018867760896683,3.0,0.0,16.0
College.csv,KNN,CWA,0.015849126502871513,8.0,0.0,17.0
College.csv,KNN,CWA,-0.027555325999855995,20.0,0.0,18.0
College.csv,KNN,CWA,0.03790505602955818,4.0,0.0,19.0
College.csv,KNN,CWA,0.00802653469145298,10.0,0.0,20.0
College.csv,KNN,CWA,0.013287954032421112,9.0,0.0,21.0
