Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,CWA,0.12461278587579727,16.0,0.03255814,18.0
Glass1.csv,KNN,CWA,0.0,19.0,0.0,19.0
Glass1.csv,KNN,CWA,0.0,20.0,0.0,20.0
Glass1.csv,KNN,CWA,0.1547939032316208,7.0,0.216149068,2.0
Glass1.csv,KNN,CWA,0.163042351603508,6.0,0.179837554,7.0
Glass1.csv,KNN,CWA,0.0,21.0,0.0,21.0
Glass1.csv,KNN,CWA,0.1324722170829773,15.0,0.179861443,6.0
Glass1.csv,KNN,CWA,0.11904637515544891,18.0,0.111155511,10.0
Glass1.csv,KNN,CWA,0.17389130592346191,4.0,0.110909091,11.0
Glass1.csv,KNN,CWA,0.17937886714935303,2.0,0.183636364,5.0
Glass1.csv,KNN,CWA,0.12150897085666656,17.0,0.127272727,9.0
Glass1.csv,KNN,CWA,0.14639434218406677,9.0,0.147272727,8.0
Glass1.csv,KNN,CWA,0.17588157951831818,3.0,0.206666667,3.0
Glass1.csv,KNN,CWA,0.14279888570308685,11.0,0.040769231,16.0
Glass1.csv,KNN,CWA,0.1448340117931366,10.0,0.06284585,13.0
Glass1.csv,KNN,CWA,0.14093540608882904,12.0,0.06284585,14.0
Glass1.csv,KNN,CWA,0.14724209904670715,8.0,0.04375,15.0
Glass1.csv,KNN,CWA,0.44987255334854126,1.0,0.447619048,1.0
Glass1.csv,KNN,CWA,0.1335834264755249,14.0,0.039569892,17.0
Glass1.csv,KNN,CWA,0.16601747274398804,5.0,0.101515152,12.0
Glass1.csv,KNN,CWA,0.1344889998435974,13.0,0.18893344,4.0
