Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,CWA,0.11644807457923889,9.0,0.06431207,2.0
SPECTF.csv,KNN,CWA,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,CWA,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,CWA,0.08285681903362274,14.0,0.0529086,6.0
SPECTF.csv,KNN,CWA,0.06580422073602676,16.0,0.01563432,18.0
SPECTF.csv,KNN,CWA,0.04471065476536751,19.0,0.01425022,19.0
SPECTF.csv,KNN,CWA,0.06459856033325195,17.0,0.02377148,15.0
SPECTF.csv,KNN,CWA,0.06388046592473984,18.0,0.0168883,17.0
SPECTF.csv,KNN,CWA,0.11339219659566879,11.0,0.02376238,16.0
SPECTF.csv,KNN,CWA,0.11755617707967758,7.0,0.0274262,14.0
SPECTF.csv,KNN,CWA,0.15393660962581635,1.0,0.05937457,4.0
SPECTF.csv,KNN,CWA,0.12977555394172668,4.0,0.04154392,10.0
SPECTF.csv,KNN,CWA,0.12987066805362701,3.0,0.03372666,12.0
SPECTF.csv,KNN,CWA,0.11576654016971588,10.0,0.04077953,11.0
SPECTF.csv,KNN,CWA,0.12290804833173752,6.0,0.06076743,3.0
SPECTF.csv,KNN,CWA,0.10889715701341629,13.0,0.0478178,8.0
SPECTF.csv,KNN,CWA,0.12498078495264053,5.0,0.06472809,1.0
SPECTF.csv,KNN,CWA,0.11671264469623566,8.0,0.04598456,9.0
SPECTF.csv,KNN,CWA,0.11033420264720917,12.0,0.05418198,5.0
SPECTF.csv,KNN,CWA,0.13039086759090424,2.0,0.03037975,13.0
SPECTF.csv,KNN,CWA,0.06595490127801895,15.0,0.05277191,7.0
