Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,CWA,0.04737566411495209,18.0,0.00039548,19.0
clevend.csv,KNN,CWA,0.0,20.0,0.0,20.0
clevend.csv,KNN,CWA,0.0,21.0,0.0,21.0
clevend.csv,KNN,CWA,0.1180720403790474,1.0,0.18294574,3.0
clevend.csv,KNN,CWA,0.07804466784000397,9.0,0.04274592,11.0
clevend.csv,KNN,CWA,0.04524986073374748,19.0,0.04391898,9.0
clevend.csv,KNN,CWA,0.06355393677949905,15.0,0.04278351,10.0
clevend.csv,KNN,CWA,0.061790212988853455,17.0,0.03002543,14.0
clevend.csv,KNN,CWA,0.07519746571779251,10.0,0.12307692,4.0
clevend.csv,KNN,CWA,0.09104680269956589,5.0,0.18589744,2.0
clevend.csv,KNN,CWA,0.08859287947416306,6.0,0.04615385,8.0
clevend.csv,KNN,CWA,0.07167346775531769,12.0,0.09230769,5.0
clevend.csv,KNN,CWA,0.1060318797826767,2.0,0.2,1.0
clevend.csv,KNN,CWA,0.06663496792316437,13.0,0.00961475,16.0
clevend.csv,KNN,CWA,0.08148571848869324,8.0,0.03818182,12.0
clevend.csv,KNN,CWA,0.07404898852109909,11.0,0.03818182,13.0
clevend.csv,KNN,CWA,0.08266683667898178,7.0,0.00826211,17.0
clevend.csv,KNN,CWA,0.09885445982217789,3.0,0.02813853,15.0
clevend.csv,KNN,CWA,0.063949353992939,14.0,0.00130515,18.0
clevend.csv,KNN,CWA,0.09789222478866577,4.0,0.08901099,6.0
clevend.csv,KNN,CWA,0.06201794371008873,16.0,0.04666149,7.0
