Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,CWA,0.08915441483259201,8.0,0.0,1.0
horse-colic.csv,KNN,CWA,0.0,20.0,0.0,2.0
horse-colic.csv,KNN,CWA,0.0,21.0,0.0,3.0
horse-colic.csv,KNN,CWA,0.10002018511295319,4.0,0.0,4.0
horse-colic.csv,KNN,CWA,0.09816540777683258,5.0,0.0,5.0
horse-colic.csv,KNN,CWA,0.07711546868085861,10.0,0.0,6.0
horse-colic.csv,KNN,CWA,0.09014111757278442,6.0,0.0,7.0
horse-colic.csv,KNN,CWA,0.06512916088104248,13.0,0.0,8.0
horse-colic.csv,KNN,CWA,0.04605329781770706,16.0,0.0,9.0
horse-colic.csv,KNN,CWA,0.05521126836538315,14.0,0.0,10.0
horse-colic.csv,KNN,CWA,0.04856396093964577,15.0,0.0,11.0
horse-colic.csv,KNN,CWA,0.033028218895196915,19.0,0.0,12.0
horse-colic.csv,KNN,CWA,0.03364817425608635,18.0,0.0,13.0
horse-colic.csv,KNN,CWA,0.08924789726734161,7.0,0.0,14.0
horse-colic.csv,KNN,CWA,0.11526203155517578,2.0,0.0,15.0
horse-colic.csv,KNN,CWA,0.13185548782348633,1.0,0.0,16.0
horse-colic.csv,KNN,CWA,0.11171336472034454,3.0,0.0,17.0
horse-colic.csv,KNN,CWA,0.04297652840614319,17.0,0.0,18.0
horse-colic.csv,KNN,CWA,0.08358729630708694,9.0,0.0,19.0
horse-colic.csv,KNN,CWA,0.06658811867237091,12.0,0.0,20.0
horse-colic.csv,KNN,CWA,0.0745256170630455,11.0,0.0,21.0
