Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,CWA,0.08536813408136368,5.0,0.0,1.0
indian_liver_patient.csv,KNN,CWA,0.0,20.0,0.0,2.0
indian_liver_patient.csv,KNN,CWA,0.0,21.0,0.0,3.0
indian_liver_patient.csv,KNN,CWA,0.08391455560922623,6.0,0.0,4.0
indian_liver_patient.csv,KNN,CWA,0.07456962764263153,12.0,0.0,5.0
indian_liver_patient.csv,KNN,CWA,0.07842490822076797,10.0,0.0,6.0
indian_liver_patient.csv,KNN,CWA,0.07804155349731445,11.0,0.0,7.0
indian_liver_patient.csv,KNN,CWA,0.06852743774652481,15.0,0.0,8.0
indian_liver_patient.csv,KNN,CWA,0.07258254289627075,13.0,0.0,9.0
indian_liver_patient.csv,KNN,CWA,0.057309381663799286,17.0,0.0,10.0
indian_liver_patient.csv,KNN,CWA,0.0865430012345314,4.0,0.0,11.0
indian_liver_patient.csv,KNN,CWA,0.06871592253446579,14.0,0.0,12.0
indian_liver_patient.csv,KNN,CWA,0.04761432111263275,18.0,0.0,13.0
indian_liver_patient.csv,KNN,CWA,0.08331789821386337,8.0,0.0,14.0
indian_liver_patient.csv,KNN,CWA,0.1043793261051178,1.0,0.0,15.0
indian_liver_patient.csv,KNN,CWA,0.1014939546585083,2.0,0.0,16.0
indian_liver_patient.csv,KNN,CWA,0.09653408080339432,3.0,0.0,17.0
indian_liver_patient.csv,KNN,CWA,0.047350239008665085,19.0,0.0,18.0
indian_liver_patient.csv,KNN,CWA,0.08387747406959534,7.0,0.0,19.0
indian_liver_patient.csv,KNN,CWA,0.07915472984313965,9.0,0.0,20.0
indian_liver_patient.csv,KNN,CWA,0.06620907038450241,16.0,0.0,21.0
