Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,CWA,0.03642454743385315,11.0,0.1725841,1.0
ionosphere.csv,KNN,CWA,0.0,18.0,0.0,20.0
ionosphere.csv,KNN,CWA,0.0,19.0,0.0,21.0
ionosphere.csv,KNN,CWA,0.008746720850467682,14.0,0.00780014,14.0
ionosphere.csv,KNN,CWA,0.0001475991157349199,17.0,0.00245674,16.0
ionosphere.csv,KNN,CWA,-0.004573263227939606,21.0,0.00210756,18.0
ionosphere.csv,KNN,CWA,0.005117123015224934,15.0,0.00191018,19.0
ionosphere.csv,KNN,CWA,-0.002557245083153248,20.0,0.00213516,17.0
ionosphere.csv,KNN,CWA,0.05186797305941582,7.0,0.14914082,9.0
ionosphere.csv,KNN,CWA,0.054482705891132355,6.0,0.14928378,8.0
ionosphere.csv,KNN,CWA,0.0697292760014534,3.0,0.15728958,7.0
ionosphere.csv,KNN,CWA,0.0642954409122467,4.0,0.16529935,4.0
ionosphere.csv,KNN,CWA,0.07827414572238922,2.0,0.010094,12.0
ionosphere.csv,KNN,CWA,0.03797644376754761,10.0,0.16681188,2.0
ionosphere.csv,KNN,CWA,0.0336826853454113,12.0,0.16572023,3.0
ionosphere.csv,KNN,CWA,0.02440539561212063,13.0,0.15995847,6.0
ionosphere.csv,KNN,CWA,0.03956958279013634,8.0,0.15997883,5.0
ionosphere.csv,KNN,CWA,0.11098656803369522,1.0,0.0091355,13.0
ionosphere.csv,KNN,CWA,0.03839224949479103,9.0,0.13063639,11.0
ionosphere.csv,KNN,CWA,0.05822029337286949,5.0,0.14603102,10.0
ionosphere.csv,KNN,CWA,0.000533789920154959,16.0,0.00245964,15.0
