Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,CWA,0.2743927836418152,8.0,0.10030293,7.0
led-display.csv,KNN,CWA,0.0,19.0,0.0,19.0
led-display.csv,KNN,CWA,0.0,20.0,0.0,20.0
led-display.csv,KNN,CWA,0.2518198788166046,15.0,0.07212949,10.0
led-display.csv,KNN,CWA,0.2520010471343994,14.0,0.24520349,2.0
led-display.csv,KNN,CWA,0.0,21.0,0.0,21.0
led-display.csv,KNN,CWA,0.2377796471118927,17.0,0.03384759,14.0
led-display.csv,KNN,CWA,0.2451297789812088,16.0,0.06068153,13.0
led-display.csv,KNN,CWA,0.27701300382614136,7.0,0.1156844,5.0
led-display.csv,KNN,CWA,0.28681129217147827,5.0,0.08062184,9.0
led-display.csv,KNN,CWA,0.25935953855514526,11.0,0.07054919,11.0
led-display.csv,KNN,CWA,0.2923257350921631,2.0,0.18224593,3.0
led-display.csv,KNN,CWA,0.28981655836105347,3.0,0.10002011,8.0
led-display.csv,KNN,CWA,0.2814073860645294,6.0,0.10039597,6.0
led-display.csv,KNN,CWA,0.25709888339042664,12.0,0.02251873,16.0
led-display.csv,KNN,CWA,0.26078417897224426,10.0,0.0239685,15.0
led-display.csv,KNN,CWA,0.25696688890457153,13.0,0.01877031,18.0
led-display.csv,KNN,CWA,0.44390830397605896,1.0,0.25750477,1.0
led-display.csv,KNN,CWA,0.2655964195728302,9.0,0.02075912,17.0
led-display.csv,KNN,CWA,0.289129376411438,4.0,0.15032771,4.0
led-display.csv,KNN,CWA,0.23571832478046417,18.0,0.06291905,12.0
