Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,F1,0.8779804706573486,16.0,0.938333333,16.0
BreastCancer.csv,KNN,F1,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,F1,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,F1,1.0216068029403687,1.0,1.0,1.0
BreastCancer.csv,KNN,F1,0.9325412511825562,11.0,0.96758975,8.0
BreastCancer.csv,KNN,F1,0.951289713382721,7.0,0.966062855,9.0
BreastCancer.csv,KNN,F1,0.9426378011703491,10.0,0.965974998,10.0
BreastCancer.csv,KNN,F1,0.9477037787437439,9.0,0.960141851,11.0
BreastCancer.csv,KNN,F1,0.8937127590179443,13.0,0.942173787,14.0
BreastCancer.csv,KNN,F1,0.875365138053894,17.0,0.938832146,15.0
BreastCancer.csv,KNN,F1,0.8851203322410583,15.0,0.931603113,19.0
BreastCancer.csv,KNN,F1,0.8853074908256531,14.0,0.937706682,18.0
BreastCancer.csv,KNN,F1,0.8236312866210938,18.0,0.938019173,17.0
BreastCancer.csv,KNN,F1,0.9032124876976013,12.0,0.953941885,12.0
BreastCancer.csv,KNN,F1,0.9598944783210754,5.0,0.972397616,7.0
BreastCancer.csv,KNN,F1,0.975548267364502,3.0,0.976571903,3.0
BreastCancer.csv,KNN,F1,0.9789493083953857,2.0,0.976522713,4.0
BreastCancer.csv,KNN,F1,0.818488359451294,19.0,0.949449598,13.0
BreastCancer.csv,KNN,F1,0.9495580792427063,8.0,0.972404273,6.0
BreastCancer.csv,KNN,F1,0.9582400918006897,6.0,0.989472299,2.0
BreastCancer.csv,KNN,F1,0.9740875959396362,4.0,0.973134343,5.0
