Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,F1,0.1782630831003189,18.0,0.1,12.0
cleveland-0_vs_4.csv,KNN,F1,0.0,20.0,0.0,15.0
cleveland-0_vs_4.csv,KNN,F1,0.0,21.0,0.0,16.0
cleveland-0_vs_4.csv,KNN,F1,0.8082509636878967,2.0,0.94747928,1.0
cleveland-0_vs_4.csv,KNN,F1,0.8238949179649353,1.0,0.91708841,2.0
cleveland-0_vs_4.csv,KNN,F1,0.6098586916923523,6.0,0.83160119,6.0
cleveland-0_vs_4.csv,KNN,F1,0.684971034526825,5.0,0.91335196,3.0
cleveland-0_vs_4.csv,KNN,F1,0.6933742165565491,4.0,0.85138753,5.0
cleveland-0_vs_4.csv,KNN,F1,0.49214836955070496,7.0,0.48,8.0
cleveland-0_vs_4.csv,KNN,F1,0.36743029952049255,11.0,0.22666667,11.0
cleveland-0_vs_4.csv,KNN,F1,0.3914060890674591,9.0,0.36666667,9.0
cleveland-0_vs_4.csv,KNN,F1,0.4326159656047821,8.0,0.23333333,10.0
cleveland-0_vs_4.csv,KNN,F1,0.38210853934288025,10.0,0.48142857,7.0
cleveland-0_vs_4.csv,KNN,F1,0.19429831206798553,17.0,0.0,17.0
cleveland-0_vs_4.csv,KNN,F1,0.33497267961502075,14.0,0.0,18.0
cleveland-0_vs_4.csv,KNN,F1,0.337746262550354,13.0,0.0,19.0
cleveland-0_vs_4.csv,KNN,F1,0.294499933719635,15.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,F1,0.12315111607313156,19.0,0.06666667,14.0
cleveland-0_vs_4.csv,KNN,F1,0.2776317894458771,16.0,0.0,21.0
cleveland-0_vs_4.csv,KNN,F1,0.3636709451675415,12.0,0.1,13.0
cleveland-0_vs_4.csv,KNN,F1,0.7099270224571228,3.0,0.87949831,4.0
