Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,F1,0.259951114654541,18.0,0.2213466,14.0
clevend.csv,KNN,F1,0.0,20.0,0.0,20.0
clevend.csv,KNN,F1,0.0,21.0,0.0,21.0
clevend.csv,KNN,F1,0.9326175451278687,1.0,0.94635323,1.0
clevend.csv,KNN,F1,0.7990963459014893,2.0,0.89311837,2.0
clevend.csv,KNN,F1,0.6654649376869202,7.0,0.72764153,5.0
clevend.csv,KNN,F1,0.7768186330795288,3.0,0.79920883,3.0
clevend.csv,KNN,F1,0.7131016254425049,5.0,0.69566347,6.0
clevend.csv,KNN,F1,0.3680274486541748,13.0,0.1568254,17.0
clevend.csv,KNN,F1,0.31913161277770996,15.0,0.11409524,19.0
clevend.csv,KNN,F1,0.33777740597724915,14.0,0.17749206,16.0
clevend.csv,KNN,F1,0.46662503480911255,11.0,0.24142857,13.0
clevend.csv,KNN,F1,0.3145710527896881,17.0,0.18955556,15.0
clevend.csv,KNN,F1,0.3188803791999817,16.0,0.2457826,12.0
clevend.csv,KNN,F1,0.6465829014778137,8.0,0.67323308,7.0
clevend.csv,KNN,F1,0.6859654188156128,6.0,0.59652313,8.0
clevend.csv,KNN,F1,0.49113786220550537,10.0,0.40774942,9.0
clevend.csv,KNN,F1,0.09936918318271637,19.0,0.12403957,18.0
clevend.csv,KNN,F1,0.5367842316627502,9.0,0.37868458,10.0
clevend.csv,KNN,F1,0.45542842149734497,12.0,0.36749784,11.0
clevend.csv,KNN,F1,0.7582658529281616,4.0,0.78166732,4.0
