Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8132191896438599,16.0,0.76305916,19.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.9798891544342041,3.0,0.98,1.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.980826199054718,2.0,0.96046967,5.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.9481229782104492,6.0,0.95710712,6.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.983632504940033,1.0,0.97068523,2.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.9779667258262634,4.0,0.96384762,4.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8901987671852112,7.0,0.92142857,7.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8510638475418091,10.0,0.91111111,8.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8530842065811157,9.0,0.88571429,10.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8459947109222412,11.0,0.85396825,11.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.7655802965164185,18.0,0.79253968,18.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8026025295257568,17.0,0.81385281,13.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8283167481422424,14.0,0.8047619,14.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8379594087600708,12.0,0.8047619,15.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.824616551399231,15.0,0.8047619,16.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.7645767331123352,19.0,0.82111111,12.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8337202072143555,13.0,0.8047619,17.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.8886721134185791,8.0,0.9047619,9.0
ecoli-0-3-4_vs_5.csv,KNN,F1,0.9711140394210815,5.0,0.96457368,3.0
