Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,F1,0.3537646234035492,19.0,0.05714286,19.0
fertility.csv,KNN,F1,0.0,20.0,0.0,20.0
fertility.csv,KNN,F1,0.0,21.0,0.0,21.0
fertility.csv,KNN,F1,0.9680525660514832,1.0,0.97201908,1.0
fertility.csv,KNN,F1,0.8555802702903748,3.0,0.90549451,2.0
fertility.csv,KNN,F1,0.7706573605537415,6.0,0.82105886,6.0
fertility.csv,KNN,F1,0.8367281556129456,4.0,0.84346213,4.0
fertility.csv,KNN,F1,0.8079121112823486,5.0,0.8245977,5.0
fertility.csv,KNN,F1,0.651278555393219,7.0,0.53428571,7.0
fertility.csv,KNN,F1,0.5676106810569763,12.0,0.32,14.0
fertility.csv,KNN,F1,0.5256735682487488,13.0,0.48,10.0
fertility.csv,KNN,F1,0.5722172856330872,11.0,0.53333333,8.0
fertility.csv,KNN,F1,0.5819574594497681,9.0,0.40857143,12.0
fertility.csv,KNN,F1,0.41464731097221375,17.0,0.06666667,18.0
fertility.csv,KNN,F1,0.47736430168151855,15.0,0.31333333,15.0
fertility.csv,KNN,F1,0.5198585391044617,14.0,0.39333333,13.0
fertility.csv,KNN,F1,0.45022642612457275,16.0,0.43333333,11.0
fertility.csv,KNN,F1,0.40852198004722595,18.0,0.13333333,17.0
fertility.csv,KNN,F1,0.5736331343650818,10.0,0.5,9.0
fertility.csv,KNN,F1,0.6310511231422424,8.0,0.23333333,16.0
fertility.csv,KNN,F1,0.8600484728813171,2.0,0.85277545,3.0
