Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,F1,0.809779167175293,14.0,0.74057342,16.0
glass0.csv,KNN,F1,0.0,20.0,0.0,20.0
glass0.csv,KNN,F1,0.0,21.0,0.0,21.0
glass0.csv,KNN,F1,0.9775685667991638,2.0,0.99183673,1.0
glass0.csv,KNN,F1,0.8487713932991028,12.0,0.89564159,7.0
glass0.csv,KNN,F1,0.8576355576515198,11.0,0.88460245,9.0
glass0.csv,KNN,F1,0.8578988313674927,10.0,0.88097517,10.0
glass0.csv,KNN,F1,0.8641557097434998,9.0,0.87193012,11.0
glass0.csv,KNN,F1,0.8247740268707275,13.0,0.81361513,13.0
glass0.csv,KNN,F1,0.8694926500320435,8.0,0.82914556,12.0
glass0.csv,KNN,F1,0.738429605960846,17.0,0.70727376,17.0
glass0.csv,KNN,F1,0.7457301616668701,16.0,0.69339283,18.0
glass0.csv,KNN,F1,0.629063069820404,19.0,0.66714316,19.0
glass0.csv,KNN,F1,0.7867317199707031,15.0,0.78267017,14.0
glass0.csv,KNN,F1,0.9281629323959351,5.0,0.9229551,5.0
glass0.csv,KNN,F1,0.9917834401130676,1.0,0.97720798,2.0
glass0.csv,KNN,F1,0.9506171345710754,3.0,0.9585696,3.0
glass0.csv,KNN,F1,0.6953442096710205,18.0,0.74125286,15.0
glass0.csv,KNN,F1,0.9292868971824646,4.0,0.90499403,6.0
glass0.csv,KNN,F1,0.9062362313270569,6.0,0.92325429,4.0
glass0.csv,KNN,F1,0.882436990737915,7.0,0.88627088,8.0
