Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,F1,0.4509188234806061,13.0,0.35199234,15.0
hayes-roth.csv,KNN,F1,0.0,20.0,0.0,20.0
hayes-roth.csv,KNN,F1,0.0,21.0,0.0,21.0
hayes-roth.csv,KNN,F1,0.8991560935974121,1.0,0.91111111,1.0
hayes-roth.csv,KNN,F1,0.5731258392333984,10.0,0.57692402,7.0
hayes-roth.csv,KNN,F1,0.6080873608589172,8.0,0.52641868,9.0
hayes-roth.csv,KNN,F1,0.6295821070671082,6.0,0.53857347,8.0
hayes-roth.csv,KNN,F1,0.6354069709777832,5.0,0.49878745,11.0
hayes-roth.csv,KNN,F1,0.42263326048851013,15.0,0.38418211,14.0
hayes-roth.csv,KNN,F1,0.37386325001716614,18.0,0.22510249,19.0
hayes-roth.csv,KNN,F1,0.3885577619075775,17.0,0.23058016,18.0
hayes-roth.csv,KNN,F1,0.4368327856063843,14.0,0.31656683,16.0
hayes-roth.csv,KNN,F1,0.39451879262924194,16.0,0.43249767,12.0
hayes-roth.csv,KNN,F1,0.5074267387390137,11.0,0.50069823,10.0
hayes-roth.csv,KNN,F1,0.6114858388900757,7.0,0.59741148,6.0
hayes-roth.csv,KNN,F1,0.653960108757019,4.0,0.72312576,2.0
hayes-roth.csv,KNN,F1,0.6013330817222595,9.0,0.6450938,4.0
hayes-roth.csv,KNN,F1,0.25465601682662964,19.0,0.24699523,17.0
hayes-roth.csv,KNN,F1,0.675741970539093,2.0,0.64152255,5.0
hayes-roth.csv,KNN,F1,0.4996718466281891,12.0,0.41789413,13.0
hayes-roth.csv,KNN,F1,0.665195643901825,3.0,0.66433396,3.0
