Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,KNN,F1,0.28716906905174255,13.0,0.85714286,1.0
lens.csv,KNN,F1,0.0,15.0,0.0,12.0
lens.csv,KNN,F1,0.0,16.0,0.0,13.0
lens.csv,KNN,F1,0.0,17.0,0.0,14.0
lens.csv,KNN,F1,0.745479941368103,1.0,0.29333333,11.0
lens.csv,KNN,F1,0.0,18.0,0.0,15.0
lens.csv,KNN,F1,0.0,19.0,0.0,16.0
lens.csv,KNN,F1,0.0,20.0,0.0,17.0
lens.csv,KNN,F1,0.4444594383239746,4.0,0.53333333,8.0
lens.csv,KNN,F1,0.3072809875011444,11.0,0.33333333,10.0
lens.csv,KNN,F1,0.32701385021209717,10.0,0.66666667,6.0
lens.csv,KNN,F1,0.3485691547393799,9.0,0.53333333,9.0
lens.csv,KNN,F1,0.4143253564834595,6.0,0.73333333,4.0
lens.csv,KNN,F1,0.363576203584671,8.0,0.68,5.0
lens.csv,KNN,F1,0.4002935290336609,7.0,0.0,18.0
lens.csv,KNN,F1,0.45299094915390015,2.0,0.0,19.0
lens.csv,KNN,F1,0.4499451518058777,3.0,0.0,20.0
lens.csv,KNN,F1,0.2683340311050415,14.0,0.77333333,3.0
lens.csv,KNN,F1,0.4381468594074249,5.0,0.85714286,2.0
lens.csv,KNN,F1,0.3057195246219635,12.0,0.6,7.0
lens.csv,KNN,F1,0.0,21.0,0.0,21.0
