Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,G-mean,0.9036834239959717,13.0,0.904199611,14.0
College.csv,KNN,G-mean,0.0,20.0,0.0,20.0
College.csv,KNN,G-mean,0.0,21.0,0.0,21.0
College.csv,KNN,G-mean,1.0436710119247437,1.0,1.0,1.0
College.csv,KNN,G-mean,0.9495255947113037,9.0,0.949023722,7.0
College.csv,KNN,G-mean,0.9497556686401367,8.0,0.925454965,11.0
College.csv,KNN,G-mean,0.9447275400161743,10.0,0.927113061,10.0
College.csv,KNN,G-mean,0.939140260219574,11.0,0.936178069,9.0
College.csv,KNN,G-mean,0.8736069798469543,16.0,0.904423607,13.0
College.csv,KNN,G-mean,0.8865726590156555,15.0,0.88308732,15.0
College.csv,KNN,G-mean,0.8878645896911621,14.0,0.845238608,17.0
College.csv,KNN,G-mean,0.8308189511299133,17.0,0.877267895,16.0
College.csv,KNN,G-mean,0.6536831259727478,18.0,0.616142573,19.0
College.csv,KNN,G-mean,0.9264108538627625,12.0,0.917498229,12.0
College.csv,KNN,G-mean,0.9988104104995728,5.0,0.958529733,5.0
College.csv,KNN,G-mean,1.028396487236023,3.0,0.970305786,3.0
College.csv,KNN,G-mean,1.0351017713546753,2.0,0.962289771,4.0
College.csv,KNN,G-mean,0.5863887667655945,19.0,0.775807135,18.0
College.csv,KNN,G-mean,1.0215054750442505,4.0,0.955010942,6.0
College.csv,KNN,G-mean,0.9861076474189758,6.0,0.986193113,2.0
College.csv,KNN,G-mean,0.9818588495254517,7.0,0.948759704,8.0
