Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,G-mean,0.07341553270816803,18.0,0.0,12.0
HeartDisease.csv,KNN,G-mean,0.7744982838630676,1.0,0.930197024,1.0
HeartDisease.csv,KNN,G-mean,0.05396677926182747,19.0,0.0,13.0
HeartDisease.csv,KNN,G-mean,0.7548597455024719,2.0,0.83939093,2.0
HeartDisease.csv,KNN,G-mean,0.7233246564865112,3.0,0.6787544,5.0
HeartDisease.csv,KNN,G-mean,0.5930606722831726,7.0,0.58141306,7.0
HeartDisease.csv,KNN,G-mean,0.6173560619354248,6.0,0.72326892,3.0
HeartDisease.csv,KNN,G-mean,0.6230244040489197,5.0,0.66028698,6.0
HeartDisease.csv,KNN,G-mean,0.1497342884540558,13.0,0.0,14.0
HeartDisease.csv,KNN,G-mean,0.11049367487430573,14.0,0.0,15.0
HeartDisease.csv,KNN,G-mean,0.10635720193386078,16.0,0.0,16.0
HeartDisease.csv,KNN,G-mean,0.10851354897022247,15.0,0.19352037,10.0
HeartDisease.csv,KNN,G-mean,0.043821752071380615,20.0,0.0,17.0
HeartDisease.csv,KNN,G-mean,0.08721081912517548,17.0,0.0710139,11.0
HeartDisease.csv,KNN,G-mean,0.3732922077178955,9.0,0.48122767,8.0
HeartDisease.csv,KNN,G-mean,0.39992889761924744,8.0,0.48122767,9.0
HeartDisease.csv,KNN,G-mean,0.17440612614154816,10.0,0.0,18.0
HeartDisease.csv,KNN,G-mean,0.03747754171490669,21.0,0.0,19.0
HeartDisease.csv,KNN,G-mean,0.16258946061134338,11.0,0.0,20.0
HeartDisease.csv,KNN,G-mean,0.15624529123306274,12.0,0.0,21.0
HeartDisease.csv,KNN,G-mean,0.6508737206459045,4.0,0.67997064,4.0
