Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,G-mean,0.6208729147911072,14.0,0.51976765,17.0
Sonar.csv,KNN,G-mean,0.0,19.0,0.0,19.0
Sonar.csv,KNN,G-mean,0.0,20.0,0.0,20.0
Sonar.csv,KNN,G-mean,0.8552420735359192,1.0,0.68757838,1.0
Sonar.csv,KNN,G-mean,0.7210999131202698,7.0,0.57945261,5.0
Sonar.csv,KNN,G-mean,0.0,21.0,0.0,21.0
Sonar.csv,KNN,G-mean,0.7422536611557007,4.0,0.57702097,7.0
Sonar.csv,KNN,G-mean,0.7570246458053589,2.0,0.5362224,14.0
Sonar.csv,KNN,G-mean,0.7485644817352295,3.0,0.65327929,2.0
Sonar.csv,KNN,G-mean,0.7098672389984131,8.0,0.62756122,3.0
Sonar.csv,KNN,G-mean,0.6158509254455566,15.0,0.54594343,11.0
Sonar.csv,KNN,G-mean,0.6835072040557861,11.0,0.53093894,15.0
Sonar.csv,KNN,G-mean,0.44670337438583374,18.0,0.52657088,16.0
Sonar.csv,KNN,G-mean,0.6046416759490967,16.0,0.53888749,13.0
Sonar.csv,KNN,G-mean,0.6784701943397522,13.0,0.60651532,4.0
Sonar.csv,KNN,G-mean,0.6831767559051514,12.0,0.55585063,10.0
Sonar.csv,KNN,G-mean,0.6838927268981934,10.0,0.57097755,8.0
Sonar.csv,KNN,G-mean,0.455451101064682,17.0,0.35543639,18.0
Sonar.csv,KNN,G-mean,0.7212996482849121,6.0,0.57874234,6.0
Sonar.csv,KNN,G-mean,0.7001771330833435,9.0,0.54365758,12.0
Sonar.csv,KNN,G-mean,0.7387619018554688,5.0,0.5656234,9.0
