Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,G-mean,0.19946220517158508,17.0,0.0,14.0
abalone19.csv,KNN,G-mean,0.0,20.0,0.0,15.0
abalone19.csv,KNN,G-mean,0.0,21.0,0.0,16.0
abalone19.csv,KNN,G-mean,0.8107808232307434,2.0,0.98290268,2.0
abalone19.csv,KNN,G-mean,0.8188346028327942,1.0,0.98389943,1.0
abalone19.csv,KNN,G-mean,0.7193403840065002,5.0,0.93837247,7.0
abalone19.csv,KNN,G-mean,0.698784351348877,6.0,0.98076557,3.0
abalone19.csv,KNN,G-mean,0.7900193333625793,3.0,0.98015649,4.0
abalone19.csv,KNN,G-mean,0.37295475602149963,10.0,0.75771282,8.0
abalone19.csv,KNN,G-mean,0.35046690702438354,12.0,0.60655362,9.0
abalone19.csv,KNN,G-mean,0.418857604265213,8.0,0.55435361,11.0
abalone19.csv,KNN,G-mean,0.5678850412368774,7.0,0.95290223,6.0
abalone19.csv,KNN,G-mean,0.39626187086105347,9.0,0.59886061,10.0
abalone19.csv,KNN,G-mean,0.13657478988170624,19.0,0.0,17.0
abalone19.csv,KNN,G-mean,0.26857683062553406,15.0,0.0,18.0
abalone19.csv,KNN,G-mean,0.22981199622154236,16.0,0.0,19.0
abalone19.csv,KNN,G-mean,0.29448041319847107,14.0,0.0,20.0
abalone19.csv,KNN,G-mean,0.15381959080696106,18.0,0.08164966,13.0
abalone19.csv,KNN,G-mean,0.3030184507369995,13.0,0.0,21.0
abalone19.csv,KNN,G-mean,0.3667639195919037,11.0,0.16329932,12.0
abalone19.csv,KNN,G-mean,0.7448533177375793,4.0,0.95315488,5.0
