Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,G-mean,0.3450116813182831,18.0,0.40032164,15.0
abalone9-18.csv,KNN,G-mean,0.0,20.0,0.0,20.0
abalone9-18.csv,KNN,G-mean,0.0,21.0,0.0,21.0
abalone9-18.csv,KNN,G-mean,1.0498296022415161,1.0,0.98472523,1.0
abalone9-18.csv,KNN,G-mean,0.9786394238471985,3.0,0.98379766,2.0
abalone9-18.csv,KNN,G-mean,0.8929581642150879,6.0,0.92131732,7.0
abalone9-18.csv,KNN,G-mean,0.9528971314430237,4.0,0.95592748,4.0
abalone9-18.csv,KNN,G-mean,0.9956441521644592,2.0,0.96071331,3.0
abalone9-18.csv,KNN,G-mean,0.709932267665863,8.0,0.54299237,12.0
abalone9-18.csv,KNN,G-mean,0.6581751108169556,10.0,0.41301562,14.0
abalone9-18.csv,KNN,G-mean,0.6343604326248169,11.0,0.68408259,8.0
abalone9-18.csv,KNN,G-mean,0.8063722252845764,7.0,0.92597192,6.0
abalone9-18.csv,KNN,G-mean,0.5686858892440796,12.0,0.62960818,9.0
abalone9-18.csv,KNN,G-mean,0.34509968757629395,17.0,0.32172261,16.0
abalone9-18.csv,KNN,G-mean,0.48640936613082886,16.0,0.53782699,13.0
abalone9-18.csv,KNN,G-mean,0.5309144258499146,13.0,0.29961165,17.0
abalone9-18.csv,KNN,G-mean,0.4971425235271454,15.0,0.18914115,19.0
abalone9-18.csv,KNN,G-mean,0.3016945719718933,19.0,0.29905221,18.0
abalone9-18.csv,KNN,G-mean,0.5080351829528809,14.0,0.58065161,11.0
abalone9-18.csv,KNN,G-mean,0.6609371900558472,9.0,0.6012534,10.0
abalone9-18.csv,KNN,G-mean,0.9512923955917358,5.0,0.93544105,5.0
