Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,G-mean,0.8988410830497742,15.0,0.94591712,9.0
ecoli-0_vs_1.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9998533129692078,1.0,0.9963961,2.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9859598875045776,3.0,0.95782445,7.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9869407415390015,2.0,0.96388164,6.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9667447805404663,5.0,0.96448933,5.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9603797197341919,7.0,0.98589783,3.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9447529911994934,9.0,0.92134277,19.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9048706889152527,13.0,0.93565137,15.0
ecoli-0_vs_1.csv,KNN,G-mean,0.8766193389892578,17.0,0.92930054,17.0
ecoli-0_vs_1.csv,KNN,G-mean,0.8844160437583923,16.0,0.93768052,14.0
ecoli-0_vs_1.csv,KNN,G-mean,0.7754403352737427,18.0,0.92336735,18.0
ecoli-0_vs_1.csv,KNN,G-mean,0.8991410732269287,14.0,0.93500521,16.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9432069659233093,10.0,0.94654691,8.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9339540600776672,11.0,0.94178686,11.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9159973859786987,12.0,0.94178686,12.0
ecoli-0_vs_1.csv,KNN,G-mean,0.56995689868927,19.0,0.9433852,10.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9784433841705322,4.0,0.94178686,13.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9462399482727051,8.0,0.97305739,4.0
ecoli-0_vs_1.csv,KNN,G-mean,0.9661838412284851,6.0,1.0,1.0
