Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,G-mean,0.8321686387062073,14.0,0.79171002,14.0
ecoli1.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,G-mean,1.0000274181365967,1.0,0.97856754,1.0
ecoli1.csv,KNN,G-mean,0.919223427772522,5.0,0.89863866,7.0
ecoli1.csv,KNN,G-mean,0.9253453612327576,3.0,0.89033841,10.0
ecoli1.csv,KNN,G-mean,0.9064527750015259,7.0,0.90266833,6.0
ecoli1.csv,KNN,G-mean,0.8960283398628235,10.0,0.90288966,5.0
ecoli1.csv,KNN,G-mean,0.8794736266136169,12.0,0.87149893,12.0
ecoli1.csv,KNN,G-mean,0.8773475885391235,13.0,0.81905897,13.0
ecoli1.csv,KNN,G-mean,0.8126512765884399,16.0,0.73050312,17.0
ecoli1.csv,KNN,G-mean,0.8002719879150391,17.0,0.74954142,16.0
ecoli1.csv,KNN,G-mean,0.6796614527702332,18.0,0.56699712,19.0
ecoli1.csv,KNN,G-mean,0.8227902054786682,15.0,0.78003261,15.0
ecoli1.csv,KNN,G-mean,0.9117875099182129,6.0,0.88938468,11.0
ecoli1.csv,KNN,G-mean,0.8928654789924622,11.0,0.91524527,3.0
ecoli1.csv,KNN,G-mean,0.9055973291397095,9.0,0.90434106,4.0
ecoli1.csv,KNN,G-mean,0.6412444710731506,19.0,0.67003854,18.0
ecoli1.csv,KNN,G-mean,0.9210928678512573,4.0,0.89513136,8.0
ecoli1.csv,KNN,G-mean,0.9317401051521301,2.0,0.95157099,2.0
ecoli1.csv,KNN,G-mean,0.9056663513183594,8.0,0.89224653,9.0
