Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,G-mean,0.4159892201423645,17.0,0.21257089,17.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,KNN,G-mean,1.006406545639038,1.0,0.92657692,1.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.9831205606460571,2.0,0.86435624,4.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.8929603099822998,6.0,0.84186261,6.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.9762705564498901,4.0,0.86891999,3.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.968665361404419,5.0,0.8840704,2.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.6892837882041931,9.0,0.25689141,16.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.6269250512123108,10.0,0.7249114,10.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.5925269722938538,11.0,0.51531525,14.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.6926201581954956,8.0,0.66342982,11.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.5071192979812622,15.0,0.49900158,15.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.3942674696445465,18.0,0.11547005,18.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.548082709312439,13.0,0.64624285,12.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.5803423523902893,12.0,0.79427195,8.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.5019093155860901,16.0,0.75237846,9.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.3623569905757904,19.0,0.1,19.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.535692572593689,14.0,0.53964283,13.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.7395204305648804,7.0,0.82254399,7.0
glass-0-1-6_vs_2.csv,KNN,G-mean,0.980705738067627,3.0,0.85002925,5.0
