Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,G-mean,0.29540935158729553,18.0,0.55142854,7.0
haberman.csv,KNN,G-mean,0.0,20.0,0.0,20.0
haberman.csv,KNN,G-mean,0.0,21.0,0.0,21.0
haberman.csv,KNN,G-mean,0.9102990031242371,1.0,0.65636711,4.0
haberman.csv,KNN,G-mean,0.7057178616523743,4.0,0.46774066,12.0
haberman.csv,KNN,G-mean,0.6824572682380676,6.0,0.37735516,15.0
haberman.csv,KNN,G-mean,0.6888114213943481,5.0,0.37251682,16.0
haberman.csv,KNN,G-mean,0.7229759693145752,3.0,0.44346566,14.0
haberman.csv,KNN,G-mean,0.5851464867591858,11.0,0.51968529,9.0
haberman.csv,KNN,G-mean,0.5576877593994141,13.0,0.37099912,17.0
haberman.csv,KNN,G-mean,0.4148687720298767,16.0,0.53001392,8.0
haberman.csv,KNN,G-mean,0.43974652886390686,14.0,0.50096018,11.0
haberman.csv,KNN,G-mean,0.4327072203159332,15.0,0.33426315,19.0
haberman.csv,KNN,G-mean,0.40460315346717834,17.0,0.50923677,10.0
haberman.csv,KNN,G-mean,0.6064019203186035,8.0,0.69200965,3.0
haberman.csv,KNN,G-mean,0.670701801776886,7.0,0.75558876,1.0
haberman.csv,KNN,G-mean,0.5985265970230103,10.0,0.73176987,2.0
haberman.csv,KNN,G-mean,0.28533485531806946,19.0,0.34095912,18.0
haberman.csv,KNN,G-mean,0.5845231413841248,12.0,0.55248258,6.0
haberman.csv,KNN,G-mean,0.59874427318573,9.0,0.63602437,5.0
haberman.csv,KNN,G-mean,0.7606756687164307,2.0,0.46036911,13.0
