Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,G-mean,0.46871837973594666,16.0,0.53369393,16.0
horse-colic.csv,KNN,G-mean,0.0,20.0,0.0,20.0
horse-colic.csv,KNN,G-mean,0.0,21.0,0.0,21.0
horse-colic.csv,KNN,G-mean,0.8688687086105347,1.0,0.98541796,3.0
horse-colic.csv,KNN,G-mean,0.7427682280540466,4.0,0.77516725,7.0
horse-colic.csv,KNN,G-mean,0.6977821588516235,10.0,0.71335643,12.0
horse-colic.csv,KNN,G-mean,0.7305320501327515,6.0,0.7183552,11.0
horse-colic.csv,KNN,G-mean,0.7053571343421936,8.0,0.73734424,9.0
horse-colic.csv,KNN,G-mean,0.5774604082107544,12.0,0.6408537,14.0
horse-colic.csv,KNN,G-mean,0.49224504828453064,15.0,0.59209656,15.0
horse-colic.csv,KNN,G-mean,0.5331823825836182,14.0,0.28924102,18.0
horse-colic.csv,KNN,G-mean,0.4118015766143799,17.0,0.93578948,5.0
horse-colic.csv,KNN,G-mean,0.36720696091651917,18.0,0.21829004,19.0
horse-colic.csv,KNN,G-mean,0.5574309229850769,13.0,0.6580514,13.0
horse-colic.csv,KNN,G-mean,0.7058355808258057,7.0,0.98517383,4.0
horse-colic.csv,KNN,G-mean,0.7656033635139465,3.0,1.0,1.0
horse-colic.csv,KNN,G-mean,0.7426360249519348,5.0,0.98960159,2.0
horse-colic.csv,KNN,G-mean,0.31459084153175354,19.0,0.29185,17.0
horse-colic.csv,KNN,G-mean,0.6986542344093323,9.0,0.89051639,6.0
horse-colic.csv,KNN,G-mean,0.6810842752456665,11.0,0.7280567,10.0
horse-colic.csv,KNN,G-mean,0.765820324420929,2.0,0.7649456,8.0
