Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,G-mean,0.548194408416748,13.0,0.75297595,12.0
image-segmentation.csv,KNN,G-mean,0.0,20.0,0.0,19.0
image-segmentation.csv,KNN,G-mean,0.0,21.0,0.0,20.0
image-segmentation.csv,KNN,G-mean,0.790549635887146,1.0,0.95209501,3.0
image-segmentation.csv,KNN,G-mean,0.6629490256309509,4.0,0.76935114,10.0
image-segmentation.csv,KNN,G-mean,0.6232879161834717,9.0,0.77036857,8.0
image-segmentation.csv,KNN,G-mean,0.6312675476074219,8.0,0.75940329,11.0
image-segmentation.csv,KNN,G-mean,0.6367902755737305,7.0,0.75297595,13.0
image-segmentation.csv,KNN,G-mean,0.5003942251205444,14.0,0.76974752,9.0
image-segmentation.csv,KNN,G-mean,0.47609227895736694,15.0,0.80626473,7.0
image-segmentation.csv,KNN,G-mean,0.37029433250427246,16.0,0.61291579,16.0
image-segmentation.csv,KNN,G-mean,0.3639056980609894,17.0,0.42590217,17.0
image-segmentation.csv,KNN,G-mean,0.2924027740955353,18.0,0.29367388,18.0
image-segmentation.csv,KNN,G-mean,0.5713049173355103,11.0,0.81283397,6.0
image-segmentation.csv,KNN,G-mean,0.7229909300804138,3.0,0.98114473,1.0
image-segmentation.csv,KNN,G-mean,0.7626326084136963,2.0,0.97648756,2.0
image-segmentation.csv,KNN,G-mean,0.6430425047874451,6.0,0.73077473,15.0
image-segmentation.csv,KNN,G-mean,0.09961976855993271,19.0,0.0,21.0
image-segmentation.csv,KNN,G-mean,0.6626843810081482,5.0,0.91702247,4.0
image-segmentation.csv,KNN,G-mean,0.5566316246986389,12.0,0.74310449,14.0
image-segmentation.csv,KNN,G-mean,0.6189265251159668,10.0,0.84700239,5.0
