Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,G-mean,0.4860641062259674,17.0,0.51333484,16.0
indian_liver_patient.csv,KNN,G-mean,0.0,20.0,0.0,20.0
indian_liver_patient.csv,KNN,G-mean,0.0,21.0,0.0,21.0
indian_liver_patient.csv,KNN,G-mean,0.9166532754898071,1.0,0.95704089,1.0
indian_liver_patient.csv,KNN,G-mean,0.7643511891365051,8.0,0.74126067,12.0
indian_liver_patient.csv,KNN,G-mean,0.7112539410591125,11.0,0.74695499,11.0
indian_liver_patient.csv,KNN,G-mean,0.7724138498306274,6.0,0.75465543,10.0
indian_liver_patient.csv,KNN,G-mean,0.7744054198265076,5.0,0.73837609,13.0
indian_liver_patient.csv,KNN,G-mean,0.6226993799209595,13.0,0.58749695,15.0
indian_liver_patient.csv,KNN,G-mean,0.6332287788391113,12.0,0.81019672,7.0
indian_liver_patient.csv,KNN,G-mean,0.5605634450912476,14.0,0.41486977,19.0
indian_liver_patient.csv,KNN,G-mean,0.5169212818145752,15.0,0.8059064,8.0
indian_liver_patient.csv,KNN,G-mean,0.42583420872688293,18.0,0.43020712,18.0
indian_liver_patient.csv,KNN,G-mean,0.5145228505134583,16.0,0.59903884,14.0
indian_liver_patient.csv,KNN,G-mean,0.7342464923858643,9.0,0.87406715,4.0
indian_liver_patient.csv,KNN,G-mean,0.8174675703048706,2.0,0.94503842,2.0
indian_liver_patient.csv,KNN,G-mean,0.7793763279914856,4.0,0.92341634,3.0
indian_liver_patient.csv,KNN,G-mean,0.37738990783691406,19.0,0.4695957,17.0
indian_liver_patient.csv,KNN,G-mean,0.7142613530158997,10.0,0.86173755,5.0
indian_liver_patient.csv,KNN,G-mean,0.771172285079956,7.0,0.84549677,6.0
indian_liver_patient.csv,KNN,G-mean,0.7950538396835327,3.0,0.7876784,9.0
